  #bounce time = 0.4097362362170411
  #0 time                   1 mass                    2 x-momentum              3 y-momentum              4 z-momentum              5 E_total                 6 E_kinetic               7 E_internal              8 E_potential             9 E_explosion             10 E_bin_gain             11 R_shock_ave            12 R_shock_min            13 R_shock_max            14 Mdot500                15 mag_energy             16 Dens_central           17 Net_heating_gain       18 Mass_gain              19 Ave_entr_gain          20 pns_mass               21 pns_ave_radius         22 pns_cor_radius         23 pns_rot_period         24 pns_x                  25 pns_y                  26 pns_z                  27 com_x                  28 com_y                  29 com_z                  30 E_kinetic_theta_gain   31 E_kinetic_phi_gain     32 max(cs^2/vesc^2)       33 Lnue                   34 Lnue_anti              35 Lnux                   36 Nnue                   37 Nnue_anti              38 Nnux                   39 Ye_central             40 Ynu1_central           41 Ynu2_central           42 entr_central           43 R_d11                  44 R_d12                  45 R_d13                  46 R_rnu1                 47 R_rnu2                 48 R_rnu3                 49 ddot quadrupole xx     50 ddot quadrupole yx=xy  51 ddot quadrupole yy     52 ddot quadrupole zx=xz  53 ddot quadrupole zy=yz  54 ddot quadrupole zz
  4.185323832584537662E-01  7.139395341073424962E+33 -1.626543357289289306E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.942133910785304942E+52  1.414713318020111474E+51  1.112458938455861920E+53 -2.447496383183796926E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.204446935404529795E+06  9.155273437500000000E+06  9.252929687500000000E+06  8.738365206748251834E+33  0.000000000000000000E+00  3.523138393499893125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.580039063983890308E+33  8.007812500000000000E+06  7.983398437500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.269746157583328539E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.113814991482551999E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.640000000000000000E+02  2.000000000000000000E+00
  4.185975324957975641E-01  7.139397391464858097E+33 -1.621129721922331902E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.949364444357726556E+52  1.408487601572917557E+51  1.113244430596954176E+53 -2.449054289801089432E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.253273237932549790E+06  9.204101562500000000E+06  9.301757812500000000E+06  8.697340482343188510E+33  0.000000000000000000E+00  3.523080304919531250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.585323866620164811E+33  8.056640625000000000E+06  8.032226562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.274194461188892513E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.112427115966544048E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.650000000000000000E+02  2.000000000000000000E+00
  4.186626817331413619E-01  7.139399442118503628E+33 -1.616157426198744910E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.956822564015666452E+52  1.400734007675015770E+51  1.114067960144327647E+53 -2.450859642912793015E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.277472243879327551E+06  9.252929687500000000E+06  9.301757812500000000E+06  8.655930878930827467E+33  0.000000000000000000E+00  3.523272176214086250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.582596005744390413E+33  8.007812500000000000E+06  7.983398437500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.271058920747251408E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.111053302194839790E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.640000000000000000E+02  2.000000000000000000E+00
  4.187278309704851598E-01  7.139401493034385767E+33 -1.611171675061003546E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.964561761336973148E+52  1.393847183208762736E+51  1.114910929786951907E+53 -2.452512054105673477E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.302099559592943639E+06  9.252929687500000000E+06  9.350585937500000000E+06  8.614215489868518207E+33  0.000000000000000000E+00  3.523763415378912500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.587862811580804108E+33  8.056640625000000000E+06  8.032226562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.274276529655007928E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.109688729907693509E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.650000000000000000E+02  2.000000000000000000E+00
  4.187929802078289576E-01  7.139403544212495290E+33 -1.605818040676886008E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.972455939025294207E+52  1.387588483928683623E+51  1.115763116237645615E+53 -2.454149822421551629E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.350925900086008012E+06  9.301757812500000000E+06  9.399414062500000000E+06  8.572758523187646755E+33  0.000000000000000000E+00  3.524387840346125625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.589065252766871788E+33  8.056640625000000000E+06  8.032226562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.274271820905150676E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.108327146410322877E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.650000000000000000E+02  2.000000000000000000E+00
  4.188581294451727555E-01  7.139405595652818363E+33 -1.600117454105491859E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.980320108236455998E+52  1.380267174387650740E+51  1.116622927966457827E+53 -2.455997099092942698E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.350925900086008012E+06  9.301757812500000000E+06  9.399414062500000000E+06  8.531730953574799970E+33  0.000000000000000000E+00  3.524829568800121250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.586392168320240366E+33  8.007812500000000000E+06  7.983398437500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.275912096645973326E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.106968953105656931E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.640000000000000000E+02  2.000000000000000000E+00
  4.189232786825165533E-01  7.139407647355359597E+33 -1.594205095773923965E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.988023285949533286E+52  1.374416095310298541E+51  1.117451938264050125E+53 -2.457692456090527100E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.399752259118271992E+06  9.350585937500000000E+06  9.448242187500000000E+06  8.491056913193852621E+33  0.000000000000000000E+00  3.525272247788267500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.591553309378995602E+33  8.056640625000000000E+06  8.032226562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.275003057391656536E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.105617005369860121E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.650000000000000000E+02  2.000000000000000000E+00
  4.189884279198603512E-01  7.139409699320151274E+33 -1.588249610565861873E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.995507611343041755E+52  1.367021803671077407E+51  1.118274495478536415E+53 -2.459234494241954201E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.399752259118271992E+06  9.350585937500000000E+06  9.448242187500000000E+06  8.450522590236454592E+33  0.000000000000000000E+00  3.525491720875358125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.588879167943645002E+33  8.007812500000000000E+06  7.983398437500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.276034969094439753E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.104270606962618665E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.640000000000000000E+02  2.000000000000000000E+00
  4.190535771572041490E-01  7.139411751547172642E+33 -1.582395180930665498E+42  0.000000000000000000E+00  0.000000000000000000E+00  5.002787459342520759E+52  1.360771605748997133E+51  1.119065164039672496E+53 -2.460831515981084031E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.448578636402329430E+06  9.399414062500000000E+06  9.497070312500000000E+06  8.410561262376164069E+33  0.000000000000000000E+00  3.525763077110922500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.590100027153242057E+33  8.007812500000000000E+06  7.983398437500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.275529135603006292E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.102932919492260917E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.640000000000000000E+02  2.000000000000000000E+00
  4.191187263945479469E-01  7.139413804036404100E+33 -1.576711562835106167E+42  0.000000000000000000E+00  0.000000000000000000E+00  5.009913130351897069E+52  1.354343970543887248E+51  1.119842189297858392E+53 -2.462561158003107988E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.497405031656688079E+06  9.448242187500000000E+06  9.545898437500000000E+06  8.371706384827202394E+33  0.000000000000000000E+00  3.525913760384012500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.591404643018063187E+33  8.007812500000000000E+06  7.983398437500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.274919201920368672E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.101605298977146533E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.640000000000000000E+02  2.000000000000000000E+00
  4.191838756318917447E-01  7.139415856787890612E+33 -1.571041183873112455E+42  0.000000000000000000E+00  0.000000000000000000E+00  5.016903904094440217E+52  1.347767593585662795E+51  1.120607212270120386E+53 -2.464013583736571265E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.497405031656688079E+06  9.448242187500000000E+06  9.545898437500000000E+06  8.334337830892794991E+33  0.000000000000000000E+00  3.526247146373071250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.596595366642606958E+33  8.056640625000000000E+06  8.032226562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.280876502633744030E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.100286648768703556E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.650000000000000000E+02  2.000000000000000000E+00
  4.192490248692355426E-01  7.139417909801619498E+33 -1.565196394938101636E+42  0.000000000000000000E+00  0.000000000000000000E+00  5.023671249187954742E+52  1.342136354818397218E+51  1.121340441018799251E+53 -2.465427733715637657E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.546231444605603814E+06  9.497070312500000000E+06  9.594726562500000000E+06  8.298876783418550488E+33  0.000000000000000000E+00  3.526720529689872500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.593906253872425384E+33  8.007812500000000000E+06  7.983398437500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.279471721392636263E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.098973764204466881E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.640000000000000000E+02  2.000000000000000000E+00
  4.193141741065793404E-01  7.139419963077580379E+33 -1.559252970439123091E+42  0.000000000000000000E+00  0.000000000000000000E+00  5.030061600660867219E+52  1.335338215576812843E+51  1.122047639433389657E+53 -2.466926005237294473E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.546231444605603814E+06  9.497070312500000000E+06  9.594726562500000000E+06  8.265336889196926495E+33  0.000000000000000000E+00  3.526843564655266875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.599081114938667172E+33  8.056640625000000000E+06  8.032226562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.287213626410228795E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.097669270515052156E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.650000000000000000E+02  2.000000000000000000E+00
  4.193793233439231383E-01  7.139422016615768645E+33 -1.553811390172674119E+42  0.000000000000000000E+00  0.000000000000000000E+00  5.036065204843380568E+52  1.329962687900529971E+51  1.122701937026513757E+53 -2.468334229830154520E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.595057874978957698E+06  9.545898437500000000E+06  9.643554687500000000E+06  8.232977239932430974E+33  0.000000000000000000E+00  3.526511030089648750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.596358406846091530E+33  8.007812500000000000E+06  7.983398437500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.283096480624602298E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.096381714564900829E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.640000000000000000E+02  2.000000000000000000E+00
  4.194444725812669361E-01  7.139424070416248859E+33 -1.549341008296694179E+42  0.000000000000000000E+00  0.000000000000000000E+00  5.041937482257188469E+52  1.323145747770705562E+51  1.123357516090534291E+53 -2.469514272028620778E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.595057874978957698E+06  9.545898437500000000E+06  9.643554687500000000E+06  8.201363737871169189E+33  0.000000000000000000E+00  3.526103337962310000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.601515676086805150E+33  8.056640625000000000E+06  8.032226562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.288159487373172762E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.095113179884606779E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.650000000000000000E+02  2.000000000000000000E+00
  4.195096218186107340E-01  7.139426124478963376E+33 -1.545714105124246711E+42  0.000000000000000000E+00  0.000000000000000000E+00  5.048019474471780018E+52  1.317678329559245083E+51  1.124020571438682947E+53 -2.470804650135506565E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.643884322512093931E+06  9.594726562500000000E+06  9.692382812500000000E+06  8.170198762514363211E+33  0.000000000000000000E+00  3.525917258358668125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.598760955106389427E+33  8.007812500000000000E+06  7.983398437500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.283362963414207969E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.093862986095679699E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.640000000000000000E+02  2.000000000000000000E+00
  4.195747710559545318E-01  7.139428178803921417E+33 -1.542547174791386356E+42  0.000000000000000000E+00  0.000000000000000000E+00  5.054530436520290602E+52  1.311268833265111254E+51  1.124735944574272673E+53 -2.472414440792954888E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.668092052297577262E+06  9.643554687500000000E+06  9.692382812500000000E+06  8.139663642628961834E+33  0.000000000000000000E+00  3.526059608813067500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.603881593816956323E+33  8.056640625000000000E+06  8.032226562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.288677604550010902E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.092626441807921553E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.650000000000000000E+02  2.000000000000000000E+00
  4.196399202932983297E-01  7.139430233391150655E+33 -1.539380517364028745E+42  0.000000000000000000E+00  0.000000000000000000E+00  5.061498250688689586E+52  1.305454287196069524E+51  1.125491053442836851E+53 -2.473957661666318532E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.692710786945685744E+06  9.643554687500000000E+06  9.741210937500000000E+06  8.110008799937727175E+33  0.000000000000000000E+00  3.526459304109410625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.601109571404627309E+33  8.007812500000000000E+06  7.983398437500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.283997946270863388E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.091399678651867651E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.640000000000000000E+02  2.000000000000000000E+00
  4.197050695306421275E-01  7.139432288240658005E+33 -1.536045603580651176E+42  0.000000000000000000E+00  0.000000000000000000E+00  5.068838547432848046E+52  1.299713125873019688E+51  1.126282676744746008E+53 -2.475462341029775890E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.741537268025616184E+06  9.692382812500000000E+06  9.790039062500000000E+06  8.081474501475590151E+33  0.000000000000000000E+00  3.526826672016679375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.606208748318638396E+33  8.056640625000000000E+06  8.032226562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.285670515816154658E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.090176497282750966E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.650000000000000000E+02  2.000000000000000000E+00
