  #bounce time = 0.4097362362170411
  #0 time                   1 mass                    2 x-momentum              3 y-momentum              4 z-momentum              5 E_total                 6 E_kinetic               7 E_internal              8 E_potential             9 E_explosion             10 E_bin_gain             11 R_shock_ave            12 R_shock_min            13 R_shock_max            14 Mdot500                15 mag_energy             16 Dens_central           17 Net_heating_gain       18 Mass_gain              19 Ave_entr_gain          20 pns_mass               21 pns_ave_radius         22 pns_cor_radius         23 pns_rot_period         24 pns_x                  25 pns_y                  26 pns_z                  27 com_x                  28 com_y                  29 com_z                  30 E_kinetic_theta_gain   31 E_kinetic_phi_gain     32 max(cs^2/vesc^2)       33 Lnue                   34 Lnue_anti              35 Lnux                   36 Nnue                   37 Nnue_anti              38 Nnux                   39 Ye_central             40 Ynu1_central           41 Ynu2_central           42 entr_central           43 R_d11                  44 R_d12                  45 R_d13                  46 R_rnu1                 47 R_rnu2                 48 R_rnu3                 49 ddot quadrupole xx     50 ddot quadrupole yx=xy  51 ddot quadrupole yy     52 ddot quadrupole zx=xz  53 ddot quadrupole zy=yz  54 ddot quadrupole zz
  4.163824584261084372E-01  7.139327825244916301E+33 -1.849562422897724060E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.650358953808191783E+52  1.703940387847837642E+51  1.080383191649245611E+53 -2.384419935529512561E+53  0.000000000000000000E+00  0.000000000000000000E+00  8.081448055379353464E+06  8.032226562500000000E+06  8.129882812500000000E+06  9.719168375619694303E+33  0.000000000000000000E+00  3.512009856689451875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.528626476805861936E+33  7.910156250000000000E+06  7.885742187500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.238919559609672622E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.165057366816626931E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.620000000000000000E+02  2.000000000000000000E+00
  4.164476076634522350E-01  7.139329866983516746E+33 -1.842365001220070200E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.660065125267634027E+52  1.694009723184615515E+51  1.081453296294749068E+53 -2.386736886054412830E+53  0.000000000000000000E+00  0.000000000000000000E+00  8.130273817937723361E+06  8.081054687500000000E+06  8.178710937500000000E+06  9.699008717182078531E+33  0.000000000000000000E+00  3.512481470131248125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.534234925291142928E+33  7.958984375000000000E+06  7.934570312500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.237394136451340637E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.163360161689550107E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.630000000000000000E+02  2.000000000000000000E+00
  4.165127569007960329E-01  7.139331908984367634E+33 -1.835170401300278150E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.669886285543796079E+52  1.682819105134760202E+51  1.082547499379019316E+53 -2.388708713846539258E+53  0.000000000000000000E+00  0.000000000000000000E+00  8.154443065243730322E+06  8.129882812500000000E+06  8.178710937500000000E+06  9.679244297645774063E+33  0.000000000000000000E+00  3.512843672324893125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.535847812685324597E+33  7.958984375000000000E+06  7.934570312500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.241639657818423143E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.161675652680667644E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.630000000000000000E+02  2.000000000000000000E+00
  4.165779061381398307E-01  7.139333951247429765E+33 -1.827803271574982261E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.679747752690533462E+52  1.672668768885476160E+51  1.083635330355572066E+53 -2.390905968829790113E+53  0.000000000000000000E+00  0.000000000000000000E+00  8.179099608702076599E+06  8.129882812500000000E+06  8.227539062500000000E+06  9.660030996761941663E+33  0.000000000000000000E+00  3.513428964489386250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.533610530525155751E+33  7.910156250000000000E+06  7.885742187500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.244532525084285912E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.159999737139896019E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.620000000000000000E+02  2.000000000000000000E+00
  4.166430553754836286E-01  7.139335993772703140E+33 -1.820051142985277653E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.689481746542778143E+52  1.663677712067317949E+51  1.084698821231584362E+53 -2.393120378203876954E+53  0.000000000000000000E+00  0.000000000000000000E+00  8.227925427170282230E+06  8.178710937500000000E+06  8.276367187500000000E+06  9.641276787441091402E+33  0.000000000000000000E+00  3.514232010887159375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.539097879520164837E+33  7.958984375000000000E+06  7.934570312500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.242212729770822283E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.158332199049663247E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.630000000000000000E+02  2.000000000000000000E+00
  4.167082046128274264E-01  7.139338036560202747E+33 -1.811870899582304815E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.698806108925452670E+52  1.653484778407354183E+51  1.085733367752290783E+53 -2.394981764876132253E+53  0.000000000000000000E+00  0.000000000000000000E+00  8.276751272852059454E+06  8.227539062500000000E+06  8.325195312500000000E+06  9.622713643047705368E+33  0.000000000000000000E+00  3.514726443344136250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.536784514633450089E+33  7.910156250000000000E+06  7.885742187500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.248591903718582335E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.156673293356404026E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.620000000000000000E+02  2.000000000000000000E+00
  4.167733538501712243E-01  7.139340079609910139E+33 -1.804167057665208535E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.707633110725451574E+52  1.643157204021404124E+51  1.086719524645208937E+53 -2.397027645031654649E+53  0.000000000000000000E+00  0.000000000000000000E+00  8.276751272852059454E+06  8.227539062500000000E+06  8.325195312500000000E+06  9.604354307214655394E+33  0.000000000000000000E+00  3.514337674429316250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.542316296482676817E+33  7.958984375000000000E+06  7.934570312500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.248681882756122324E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.155030813694547347E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.630000000000000000E+02  2.000000000000000000E+00
  4.168385030875150221E-01  7.139342122921812634E+33 -1.797769186461634426E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.716334206329151900E+52  1.633890176472645333E+51  1.087682485473355342E+53 -2.398958691314534805E+53  0.000000000000000000E+00  0.000000000000000000E+00  8.325577145268623717E+06  8.276367187500000000E+06  8.374023437500000000E+06  9.586137833153329845E+33  0.000000000000000000E+00  3.513913063285021250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.543882514975212987E+33  7.958984375000000000E+06  7.934570312500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.248834243973039049E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.153415466610826798E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.630000000000000000E+02  2.000000000000000000E+00
  4.169036523248588200E-01  7.139344166495939054E+33 -1.792318091425139618E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.725392039902145557E+52  1.624758542264117183E+51  1.088679766188257075E+53 -2.400815332066579089E+53  0.000000000000000000E+00  0.000000000000000000E+00  8.374403043952362612E+06  8.325195312500000000E+06  8.422851562500000000E+06  9.567851473274668634E+33  0.000000000000000000E+00  3.514046744158965625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.541631704785937781E+33  7.910156250000000000E+06  7.885742187500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.250639113309129635E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.151821687648415468E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.620000000000000000E+02  2.000000000000000000E+00
  4.169688015622026178E-01  7.139346210332253659E+33 -1.786885692760571666E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.734970868208845053E+52  1.614602093862192872E+51  1.089739394541684449E+53 -2.403003789069847509E+53  0.000000000000000000E+00  0.000000000000000000E+00  8.374403043952362612E+06  8.325195312500000000E+06  8.422851562500000000E+06  9.549164853245737062E+33  0.000000000000000000E+00  3.514703086832853750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.547099419403628995E+33  7.958984375000000000E+06  7.934570312500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.251188902997474595E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.150238631441931675E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.630000000000000000E+02  2.000000000000000000E+00
  4.170339507995464157E-01  7.139348254430765673E+33 -1.780907381239803280E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.744880447696573111E+52  1.605697423917144802E+51  1.090819580251868446E+53 -2.405211847554310103E+53  0.000000000000000000E+00  0.000000000000000000E+00  8.423228968446500599E+06  8.374023437500000000E+06  8.471679687500000000E+06  9.529894362875664421E+33  0.000000000000000000E+00  3.515578914051371250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.548577209123716506E+33  7.958984375000000000E+06  7.934570312500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.254524031076406643E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.148662445570620852E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.630000000000000000E+02  2.000000000000000000E+00
  4.170991000368902135E-01  7.139350298791498154E+33 -1.774494354071126872E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.754854488903144814E+52  1.596854171536735904E+51  1.091905597981521916E+53 -2.407274261856953584E+53  0.000000000000000000E+00  0.000000000000000000E+00  8.472054918304791674E+06  8.422851562500000000E+06  8.520507812500000000E+06  9.509840533480695706E+33  0.000000000000000000E+00  3.516216693070056250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.550130444168821483E+33  7.958984375000000000E+06  7.934570312500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.254194557728862403E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.147089729935997442E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.630000000000000000E+02  2.000000000000000000E+00
  4.171642492742340114E-01  7.139352343414402680E+33 -1.767894215145171150E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.764763258089827011E+52  1.587156835138674166E+51  1.092993629372581835E+53 -2.409542120611473049E+53  0.000000000000000000E+00  0.000000000000000000E+00  8.472054918304791674E+06  8.422851562500000000E+06  8.520507812500000000E+06  9.488839649928000261E+33  0.000000000000000000E+00  3.516764928363410000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.551516620955184493E+33  7.958984375000000000E+06  7.934570312500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.258029949597503083E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.145522161418484958E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.630000000000000000E+02  2.000000000000000000E+00
  4.172293985115778092E-01  7.139354388299512684E+33 -1.761138880867700168E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.774553081078471066E+52  1.578789747442167276E+51  1.094056463680048557E+53 -2.411735502730986775E+53  0.000000000000000000E+00  0.000000000000000000E+00  8.520880893091222271E+06  8.471679687500000000E+06  8.569335937500000000E+06  9.466726358163730120E+33  0.000000000000000000E+00  3.517312419995763125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.553026404576214198E+33  7.958984375000000000E+06  7.934570312500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.252057084916101126E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.143962852467854000E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.630000000000000000E+02  2.000000000000000000E+00
  4.172945477489216071E-01  7.139356433446823556E+33 -1.754266209597045320E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.784162392124019910E+52  1.570679442765448859E+51  1.095098678986234843E+53 -2.413687918456752750E+53  0.000000000000000000E+00  0.000000000000000000E+00  8.569706892379712313E+06  8.520507812500000000E+06  8.618164062500000000E+06  9.443341850475610060E+33  0.000000000000000000E+00  3.517742237238699375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.558322530517051660E+33  8.007812500000000000E+06  7.983398437500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.252918278729150403E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.142409838316558673E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.640000000000000000E+02  2.000000000000000000E+00
  4.173596969862654049E-01  7.139358478856319154E+33 -1.747466719744380681E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.793579756392270620E+52  1.561540603076969394E+51  1.096131984988031726E+53 -2.415937236559677629E+53  0.000000000000000000E+00  0.000000000000000000E+00  8.569706892379712313E+06  8.520507812500000000E+06  8.618164062500000000E+06  9.418586085621387174E+33  0.000000000000000000E+00  3.518190889443740000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.555870604937797628E+33  7.958984375000000000E+06  7.934570312500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.248643797708897107E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.140864908605430121E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.630000000000000000E+02  2.000000000000000000E+00
  4.174248462236092028E-01  7.139360524528013314E+33 -1.740725937830951712E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.802821832621090101E+52  1.553307637295102564E+51  1.097138703470047559E+53 -2.417883331091024590E+53  0.000000000000000000E+00  0.000000000000000000E+00  8.618532915753832087E+06  8.569335937500000000E+06  8.666992187500000000E+06  9.392331972144534158E+33  0.000000000000000000E+00  3.518404406935068750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.557265991696889291E+33  7.958984375000000000E+06  7.934570312500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.251924347255101710E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.139330468493778682E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.630000000000000000E+02  2.000000000000000000E+00
  4.174899954609530006E-01  7.139362570461906035E+33 -1.734108328137052641E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.811899436463061438E+52  1.545982530955984791E+51  1.098119896142173059E+53 -2.419804681965200291E+53  0.000000000000000000E+00  0.000000000000000000E+00  8.667358962806545198E+06  8.618164062500000000E+06  8.715820312500000000E+06  9.364201491129786867E+33  0.000000000000000000E+00  3.518821446353721250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.558632215923692333E+33  7.958984375000000000E+06  7.934570312500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.245345981503105243E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.137805405601710869E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.630000000000000000E+02  2.000000000000000000E+00
  4.175551446982967985E-01  7.139364616657968494E+33 -1.727755229763044967E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.820862027156668492E+52  1.536939768784808124E+51  1.099106764081005356E+53 -2.421987468619410600E+53  0.000000000000000000E+00  0.000000000000000000E+00  8.716185033139925450E+06  8.666992187500000000E+06  8.764648437500000000E+06  9.333923848878136019E+33  0.000000000000000000E+00  3.519039716393765000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.560022849752615193E+33  7.958984375000000000E+06  7.934570312500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.248441468923210257E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.136291875862172063E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.630000000000000000E+02  2.000000000000000000E+00
