  #bounce time = 0.4097362362170411
  #0 time                   1 mass                    2 x-momentum              3 y-momentum              4 z-momentum              5 E_total                 6 E_kinetic               7 E_internal              8 E_potential             9 E_explosion             10 E_bin_gain             11 R_shock_ave            12 R_shock_min            13 R_shock_max            14 Mdot500                15 mag_energy             16 Dens_central           17 Net_heating_gain       18 Mass_gain              19 Ave_entr_gain          20 pns_mass               21 pns_ave_radius         22 pns_cor_radius         23 pns_rot_period         24 pns_x                  25 pns_y                  26 pns_z                  27 com_x                  28 com_y                  29 com_z                  30 E_kinetic_theta_gain   31 E_kinetic_phi_gain     32 max(cs^2/vesc^2)       33 Lnue                   34 Lnue_anti              35 Lnux                   36 Nnue                   37 Nnue_anti              38 Nnux                   39 Ye_central             40 Ynu1_central           41 Ynu2_central           42 entr_central           43 R_d11                  44 R_d12                  45 R_d13                  46 R_rnu1                 47 R_rnu2                 48 R_rnu3                 49 ddot quadrupole xx     50 ddot quadrupole yx=xy  51 ddot quadrupole yy     52 ddot quadrupole zx=xz  53 ddot quadrupole zy=yz  54 ddot quadrupole zz
  4.180763385970471813E-01  7.139380995663960790E+33 -1.656336966554242684E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.875581735555913174E+52  1.458402334364575126E+51  1.105365560083164550E+53 -2.431276756068137627E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.057968145708616823E+06  9.008789062500000000E+06  9.106445312500000000E+06  9.030394689098156352E+33  0.000000000000000000E+00  3.520178243806382500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.569949866918196710E+33  8.056640625000000000E+06  8.032226562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.274747773097238135E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.122492575386559947E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.650000000000000000E+02  2.000000000000000000E+00
  4.181414878343909791E-01  7.139383044219731904E+33 -1.649218262022697547E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.883960457886676849E+52  1.451163603360824959E+51  1.106276001083054175E+53 -2.433208670826192747E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.106794388976536691E+06  9.057617187500000000E+06  9.155273437500000000E+06  8.988368541686797569E+33  0.000000000000000000E+00  3.520615754823476875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.571099584461920760E+33  8.056640625000000000E+06  8.032226562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.272445293147456136E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.121006858977654537E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.650000000000000000E+02  2.000000000000000000E+00
  4.182066370717347770E-01  7.139385093037702733E+33 -1.642090731383157144E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.892052454293696842E+52  1.442802722571168423E+51  1.107168991011660558E+53 -2.434849041382824638E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.106794388976536691E+06  9.057617187500000000E+06  9.155273437500000000E+06  8.946108681341480995E+33  0.000000000000000000E+00  3.520907421901031250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.576224246011658359E+33  8.105468750000000000E+06  8.081054687500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.277246674979775620E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.119527792216913809E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.660000000000000000E+02  2.000000000000000000E+00
  4.182717863090785748E-01  7.139387142117881347E+33 -1.634924593808231140E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.899852346176280111E+52  1.435379726784296401E+51  1.108023391661013051E+53 -2.436555509602805273E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.155620652314972132E+06  9.106445312500000000E+06  9.204101562500000000E+06  8.903972177824090844E+33  0.000000000000000000E+00  3.521199596961776250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.573359868339994260E+33  8.056640625000000000E+06  8.032226562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.273562344921418121E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.118055515663965068E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.650000000000000000E+02  2.000000000000000000E+00
  4.183369355464223727E-01  7.139389191460240075E+33 -1.627789970006958018E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.907343832142555572E+52  1.428498959019409933E+51  1.108841529461742383E+53 -2.438258866187629224E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.204446935404529795E+06  9.155273437500000000E+06  9.252929687500000000E+06  8.862437416471208045E+33  0.000000000000000000E+00  3.521504679211845625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.578527548179266726E+33  8.105468750000000000E+06  8.081054687500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.277153819189025541E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.116592329712351969E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.660000000000000000E+02  2.000000000000000000E+00
  4.184020847837661705E-01  7.139391241064820424E+33 -1.620736857826866977E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.914508081721411631E+52  1.420229430900360229E+51  1.109640831250499168E+53 -2.439696389922153293E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.204446935404529795E+06  9.155273437500000000E+06  9.252929687500000000E+06  8.821294585834107575E+33  0.000000000000000000E+00  3.521601508863538750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.575612936345889083E+33  8.056640625000000000E+06  8.032226562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.273915357163254714E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.115138382538438264E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.650000000000000000E+02  2.000000000000000000E+00
  4.184672340211099684E-01  7.139393290931601640E+33 -1.613951202211909560E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.921362586796328517E+52  1.412808300411041354E+51  1.110400674635786124E+53 -2.441221713568098716E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.253273237932549790E+06  9.204101562500000000E+06  9.301757812500000000E+06  8.780343962560127185E+33  0.000000000000000000E+00  3.521596156346535000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.576767499437579367E+33  8.056640625000000000E+06  8.032226562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.277915129275946360E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.113697011604874416E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.650000000000000000E+02  2.000000000000000000E+00
  4.185323832584537662E-01  7.139395341060577958E+33 -1.607661254661189997E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.928015900655419216E+52  1.406204171055111716E+51  1.111132228911384898E+53 -2.442759695261712842E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.302099559592943639E+06  9.252929687500000000E+06  9.350585937500000000E+06  8.739461429858449384E+33  0.000000000000000000E+00  3.521497603794912500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.581854196773322044E+33  8.105468750000000000E+06  8.081054687500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.275971689438180345E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.112271790225085275E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.660000000000000000E+02  2.000000000000000000E+00
  4.185975324957975641E-01  7.139397391451786273E+33 -1.601962795470649469E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.934654893810874059E+52  1.398184089289381396E+51  1.111876510663944990E+53 -2.444080617365070738E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.326299696148827672E+06  9.301757812500000000E+06  9.350585937500000000E+06  8.698437359587345572E+33  0.000000000000000000E+00  3.521350595683405000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.578973373180168968E+33  8.056640625000000000E+06  8.032226562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.278061269175214953E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.110861882565956614E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.650000000000000000E+02  2.000000000000000000E+00
  4.186626817331413619E-01  7.139399442105212749E+33 -1.596730622972926875E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.941476640554287213E+52  1.390939160671042605E+51  1.112631316267051745E+53 -2.445602848358030669E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.350925900086008012E+06  9.301757812500000000E+06  9.399414062500000000E+06  8.657025275837712575E+33  0.000000000000000000E+00  3.521464815951602500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.584059981638504303E+33  8.105468750000000000E+06  8.081054687500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.277710176356245952E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.109466035181162083E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.660000000000000000E+02  2.000000000000000000E+00
  4.187278309704851598E-01  7.139401493020843551E+33 -1.591518026864585272E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.948550731192813518E+52  1.384678466377234733E+51  1.113401513939651300E+53 -2.447220245595321545E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.399752259118271992E+06  9.350585937500000000E+06  9.448242187500000000E+06  8.615338238687259644E+33  0.000000000000000000E+00  3.521840800737000000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.581115706962316208E+33  8.056640625000000000E+06  8.032226562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.279739363263895646E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.108080167097570283E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.650000000000000000E+02  2.000000000000000000E+00
  4.187929802078289576E-01  7.139403544198717878E+33 -1.585999139949445942E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.955771997645308201E+52  1.376925857166974658E+51  1.114201348366042678E+53 -2.448637483175398917E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.423954621601168066E+06  9.399414062500000000E+06  9.448242187500000000E+06  8.573954935447811353E+33  0.000000000000000000E+00  3.522365878948618750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.586211802924471558E+33  8.105468750000000000E+06  8.081054687500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.279836162237333597E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.106698711829863074E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.660000000000000000E+02  2.000000000000000000E+00
  4.188581294451727555E-01  7.139405595638819590E+33 -1.580122808386717039E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.962961561714740445E+52  1.370018557412092626E+51  1.114989559482801014E+53 -2.450234090798062633E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.448578636402329430E+06  9.399414062500000000E+06  9.497070312500000000E+06  8.532992516593598512E+33  0.000000000000000000E+00  3.522788350762700625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.587234869380036853E+33  8.105468750000000000E+06  8.081054687500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.280489420678888879E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.105320931099188649E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.660000000000000000E+02  2.000000000000000000E+00
  4.189232786825165533E-01  7.139407647341139463E+33 -1.574084611485182846E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.969991979504779356E+52  1.363774780272409862E+51  1.115755220768694609E+53 -2.451847368623243521E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.497405031656688079E+06  9.448242187500000000E+06  9.545898437500000000E+06  8.492357284911305622E+33  0.000000000000000000E+00  3.523077470046967500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.588316056295002299E+33  8.105468750000000000E+06  8.081054687500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.282367273648952199E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.103949762604363567E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.660000000000000000E+02  2.000000000000000000E+00
  4.189884279198603512E-01  7.139409699305714391E+33 -1.568042145301791423E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.976821787823598739E+52  1.356322586643322716E+51  1.116512905295587670E+53 -2.453222298688913689E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.497405031656688079E+06  9.448242187500000000E+06  9.545898437500000000E+06  8.451862946245686975E+33  0.000000000000000000E+00  3.523315383406172500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.589338899337469272E+33  8.105468750000000000E+06  8.081054687500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.281065588599794303E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.102586129410344568E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.660000000000000000E+02  2.000000000000000000E+00
  4.190535771572041490E-01  7.139411751532539762E+33 -1.562115295499618604E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.983471988234029570E+52  1.350133558948201181E+51  1.117239997395535765E+53 -2.454630026530614028E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.546231444605603814E+06  9.497070312500000000E+06  9.594726562500000000E+06  8.411979061129220711E+33  0.000000000000000000E+00  3.523378651215103125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.586422725345099992E+33  8.056640625000000000E+06  8.032226562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.283291942299732424E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.101231181775380274E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.650000000000000000E+02  2.000000000000000000E+00
  4.191187263945479469E-01  7.139413804021582141E+33 -1.556260359507047353E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.989979722444705506E+52  1.343397401016118477E+51  1.117958314201103641E+53 -2.456167138083200013E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.595057874978957698E+06  9.545898437500000000E+06  9.643554687500000000E+06  8.373234655086762451E+33  0.000000000000000000E+00  3.523640184888146875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.591495023741487833E+33  8.105468750000000000E+06  8.081054687500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.280400325103071280E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.099885379349822651E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.660000000000000000E+02  2.000000000000000000E+00
  4.191838756318917447E-01  7.139415856772893410E+33 -1.550363368929149716E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.996318138570446986E+52  1.336600302077260253E+51  1.118660308631478622E+53 -2.457455147453322792E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.595057874978957698E+06  9.545898437500000000E+06  9.643554687500000000E+06  8.335974070989298965E+33  0.000000000000000000E+00  3.523951346025499375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.588561483018732008E+33  8.056640625000000000E+06  8.032226562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.284677461291769685E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.098547727267059451E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.650000000000000000E+02  2.000000000000000000E+00
  4.192490248692355426E-01  7.139417909786465497E+33 -1.544409302011831238E+42  0.000000000000000000E+00  0.000000000000000000E+00  5.002408935395654282E+52  1.330970861646779340E+51  1.119325864569944827E+53 -2.458736381503097219E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.643884322512093931E+06  9.594726562500000000E+06  9.692382812500000000E+06  8.300634762883714983E+33  0.000000000000000000E+00  3.524136880385246875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.593635914249277994E+33  8.105468750000000000E+06  8.081054687500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.285196038128549878E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.097218363709222571E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.660000000000000000E+02  2.000000000000000000E+00
