  #bounce time = 0.4097362362170411
  #0 time                   1 mass                    2 x-momentum              3 y-momentum              4 z-momentum              5 E_total                 6 E_kinetic               7 E_internal              8 E_potential             9 E_explosion             10 E_bin_gain             11 R_shock_ave            12 R_shock_min            13 R_shock_max            14 Mdot500                15 mag_energy             16 Dens_central           17 Net_heating_gain       18 Mass_gain              19 Ave_entr_gain          20 pns_mass               21 pns_ave_radius         22 pns_cor_radius         23 pns_rot_period         24 pns_x                  25 pns_y                  26 pns_z                  27 com_x                  28 com_y                  29 com_z                  30 E_kinetic_theta_gain   31 E_kinetic_phi_gain     32 max(cs^2/vesc^2)       33 Lnue                   34 Lnue_anti              35 Lnux                   36 Nnue                   37 Nnue_anti              38 Nnux                   39 Ye_central             40 Ynu1_central           41 Ynu2_central           42 entr_central           43 R_d11                  44 R_d12                  45 R_d13                  46 R_rnu1                 47 R_rnu2                 48 R_rnu3                 49 ddot quadrupole xx     50 ddot quadrupole yx=xy  51 ddot quadrupole yy     52 ddot quadrupole zx=xz  53 ddot quadrupole zy=yz  54 ddot quadrupole zz
  4.178157416476719899E-01  7.139372804089538245E+33 -1.685936682008544239E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.832230758117624735E+52  1.484236768539807567E+51  1.100771392405082751E+53 -2.421255671790942855E+53  0.000000000000000000E+00  0.000000000000000000E+00  8.960315720696724951E+06  8.911132812500000000E+06  9.008789062500000000E+06  9.191692777938025705E+33  0.000000000000000000E+00  3.516418861576894375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.563226577227478630E+33  8.056640625000000000E+06  8.032226562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.274494524168113541E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.128588384206675724E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.650000000000000000E+02  2.000000000000000000E+00
  4.178808908850157877E-01  7.139374851597054681E+33 -1.680408229304154184E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.841199739787934268E+52  1.477049166775732734E+51  1.101740347953682146E+53 -2.423262146698292347E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.009141922837536782E+06  8.959960937500000000E+06  9.057617187500000000E+06  9.152139436484389115E+33  0.000000000000000000E+00  3.517124895655314375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.560394151050447293E+33  8.007812500000000000E+06  7.983398437500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.279106531362494970E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.127099507006683317E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.640000000000000000E+02  2.000000000000000000E+00
  4.179460401223595856E-01  7.139376899366777748E+33 -1.674457776879484536E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.850366273094168343E+52  1.468330361513820339E+51  1.102744370724074369E+53 -2.425130350388574907E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.057968145708616823E+06  9.008789062500000000E+06  9.106445312500000000E+06  9.111757754823168219E+33  0.000000000000000000E+00  3.517828015383398750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.565491730460073458E+33  8.056640625000000000E+06  8.032226562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.281140189727653089E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.125611835348539598E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.650000000000000000E+02  2.000000000000000000E+00
  4.180111893597033834E-01  7.139378947398693613E+33 -1.668059147482526856E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.859558130262018958E+52  1.460182830192396934E+51  1.103745213164450003E+53 -2.427179153967690191E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.057968145708616823E+06  9.008789062500000000E+06  9.106445312500000000E+06  9.070482486759208903E+33  0.000000000000000000E+00  3.518432260021886250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.566576252822112532E+33  8.056640625000000000E+06  8.032226562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.279385935639547334E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.124124537059165857E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.650000000000000000E+02  2.000000000000000000E+00
  4.180763385970471813E-01  7.139380995692797663E+33 -1.661155960978886267E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.868597338326186534E+52  1.453240358938326217E+51  1.104718740117007436E+53 -2.429208147942210854E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.106794388976536691E+06  9.057617187500000000E+06  9.155273437500000000E+06  9.028652127999469511E+33  0.000000000000000000E+00  3.519190774658694375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.567711245796141623E+33  8.056640625000000000E+06  8.032226562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.287432897517171437E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.122638734957936860E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.650000000000000000E+02  2.000000000000000000E+00
  4.181414878343909791E-01  7.139383044249122179E+33 -1.653946434155998068E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.877326517597146751E+52  1.445008927079024394E+51  1.105674153819523212E+53 -2.430952507049450404E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.155620652314972132E+06  9.106445312500000000E+06  9.204101562500000000E+06  8.986568787997918719E+33  0.000000000000000000E+00  3.519683088642138125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.568868948652767028E+33  8.056640625000000000E+06  8.032226562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.284613942467092707E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.121154567201841326E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.650000000000000000E+02  2.000000000000000000E+00
  4.182066370717347770E-01  7.139385093067632575E+33 -1.646755654873404723E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.885718832930410883E+52  1.437156425173873628E+51  1.106592091851951178E+53 -2.432854949269151116E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.155620652314972132E+06  9.106445312500000000E+06  9.204101562500000000E+06  8.944247711186778850E+33  0.000000000000000000E+00  3.519865950261114375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.570021378429276392E+33  8.056640625000000000E+06  8.032226562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.292272856287907945E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.119676058590339584E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.650000000000000000E+02  2.000000000000000000E+00
  4.182717863090785748E-01  7.139387142148346145E+33 -1.639635796767625549E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.893826685846809855E+52  1.430435558215252832E+51  1.107470267316454166E+53 -2.434648598607518506E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.204446935404529795E+06  9.155273437500000000E+06  9.252929687500000000E+06  8.902041852895903402E+33  0.000000000000000000E+00  3.520245249142596250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.571249559649326351E+33  8.056640625000000000E+06  8.032226562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.286701392324298976E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.118205892440058731E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.650000000000000000E+02  2.000000000000000000E+00
  4.183369355464223727E-01  7.139389191491280181E+33 -1.632426077408705109E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.901630678879528706E+52  1.422525954418081693E+51  1.108329944184201423E+53 -2.436237666600862608E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.253273237932549790E+06  9.204101562500000000E+06  9.301757812500000000E+06  8.860452727569515894E+33  0.000000000000000000E+00  3.520611703063916250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.572391755001682031E+33  8.056640625000000000E+06  8.032226562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.293610408468997830E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.116741997611551756E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.650000000000000000E+02  2.000000000000000000E+00
  4.184020847837661705E-01  7.139391241096416238E+33 -1.625252829913252365E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.909071030885599081E+52  1.414754950451458457E+51  1.109151870974205042E+53 -2.437936774719451901E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.253273237932549790E+06  9.204101562500000000E+06  9.301757812500000000E+06  8.819277782882691948E+33  0.000000000000000000E+00  3.520721307719463125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.573601447198777228E+33  8.056640625000000000E+06  8.032226562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.287610520522100011E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.115286964575617527E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.650000000000000000E+02  2.000000000000000000E+00
  4.184672340211099684E-01  7.139393290963755467E+33 -1.618319295100399035E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.916151942716062115E+52  1.408020253306676121E+51  1.109927490701654151E+53 -2.439505649026955322E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.302099559592943639E+06  9.252929687500000000E+06  9.350585937500000000E+06  8.778319853228142249E+33  0.000000000000000000E+00  3.520844689541712500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.574747142647309667E+33  8.056640625000000000E+06  8.032226562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.293430605882016915E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.113845268606419530E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.650000000000000000E+02  2.000000000000000000E+00
  4.185323832584537662E-01  7.139395341093341681E+33 -1.611933754497034338E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.922983015138843555E+52  1.400433608445929047E+51  1.110686645988720614E+53 -2.440877714300578090E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.350925900086008012E+06  9.301757812500000000E+06  9.399414062500000000E+06  8.737434049596242671E+33  0.000000000000000000E+00  3.520631785868079375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.575912552289420851E+33  8.056640625000000000E+06  8.032226562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.290085521634635468E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.112417772406606344E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.650000000000000000E+02  2.000000000000000000E+00
  4.185975324957975641E-01  7.139397391485121845E+33 -1.606240929701216654E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.929791152034858201E+52  1.392764134828801952E+51  1.111444336033903061E+53 -2.442437786576961360E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.350925900086008012E+06  9.301757812500000000E+06  9.399414062500000000E+06  8.696417509652093502E+33  0.000000000000000000E+00  3.520468740947196250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.577061543377780428E+33  8.056640625000000000E+06  8.032226562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.295324603427885080E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.111007062440785011E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.650000000000000000E+02  2.000000000000000000E+00
  4.186626817331413619E-01  7.139399442139138617E+33 -1.601041755088033442E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.936798880915433112E+52  1.386039403217188179E+51  1.112212537880712080E+53 -2.443989791491187282E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.399752259118271992E+06  9.350585937500000000E+06  9.448242187500000000E+06  8.655018134278824401E+33  0.000000000000000000E+00  3.520553453145736250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.578179250792203188E+33  8.056640625000000000E+06  8.032226562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.292152067080953315E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.109611806941256983E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.650000000000000000E+02  2.000000000000000000E+00
  4.187278309704851598E-01  7.139401493055391997E+33 -1.595885344056125192E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.944083618555463965E+52  1.379045056206110886E+51  1.113011136780691754E+53 -2.445449582310584783E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.448578636402329430E+06  9.399414062500000000E+06  9.497070312500000000E+06  8.613285033737963379E+33  0.000000000000000000E+00  3.520994847169451250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.579328545270992588E+33  8.056640625000000000E+06  8.032226562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.298357272411937990E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.108224784055873103E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.650000000000000000E+02  2.000000000000000000E+00
  4.187929802078289576E-01  7.139403544233863537E+33 -1.590446485202768256E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.951548442736155916E+52  1.371568829412014466E+51  1.113832563155792197E+53 -2.447186356844495449E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.448578636402329430E+06  9.399414062500000000E+06  9.497070312500000000E+06  8.571774976685523548E+33  0.000000000000000000E+00  3.521505261997653125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.580402276082017193E+33  8.056640625000000000E+06  8.032226562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.295448241485585572E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.106842731327393162E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.650000000000000000E+02  2.000000000000000000E+00
  4.188581294451727555E-01  7.139405595674579756E+33 -1.584665459627831240E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.959027198515995745E+52  1.365228440859964925E+51  1.114644024331616433E+53 -2.448822521476910826E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.497405031656688079E+06  9.448242187500000000E+06  9.545898437500000000E+06  8.530706361920300586E+33  0.000000000000000000E+00  3.522042418586740000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.581540439930033220E+33  8.056640625000000000E+06  8.032226562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.299496583869501343E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.105465754243573552E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.650000000000000000E+02  2.000000000000000000E+00
  4.189232786825165533E-01  7.139407647377553336E+33 -1.578621255972036682E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.966370862436793320E+52  1.358131327523587295E+51  1.115449543592611504E+53 -2.450290764286719467E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.546231444605603814E+06  9.497070312500000000E+06  9.594726562500000000E+06  8.490001638999005399E+33  0.000000000000000000E+00  3.522370306578058750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.582609984852645892E+33  8.056640625000000000E+06  8.032226562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.298353027953819128E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.104092191226993491E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.650000000000000000E+02  2.000000000000000000E+00
  4.189884279198603512E-01  7.139409699342753147E+33 -1.572501975381395376E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.973503930366874879E+52  1.351081254441582875E+51  1.116233532875217444E+53 -2.451908645818066799E+53  0.000000000000000000E+00  0.000000000000000000E+00  9.546231444605603814E+06  9.497070312500000000E+06  9.594726562500000000E+06  8.449441959915766488E+33  0.000000000000000000E+00  3.522650189809468125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.583734171686002653E+33  8.056640625000000000E+06  8.032226562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.302667483621327560E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.102724715169290707E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.650000000000000000E+02  2.000000000000000000E+00
