  #0 time                   1 mass                    2 x-momentum              3 y-momentum              4 z-momentum              5 E_total                 6 E_kinetic               7 E_internal              8 E_potential             9 E_explosion             10 E_bin_gain             11 R_shock_ave            12 R_shock_min            13 R_shock_max            14 Mdot500                15 mag_energy             16 Dens_central           17 Net_heating_gain       18 Mass_gain              19 Ave_entr_gain          20 pns_mass               21 pns_ave_radius         22 pns_cor_radius         23 pns_rot_period         24 pns_x                  25 pns_y                  26 pns_z                  27 com_x                  28 com_y                  29 com_z                  30 E_kinetic_theta_gain   31 E_kinetic_phi_gain     32 max(cs^2/vesc^2)       33 Lnue                   34 Lnue_anti              35 Lnux                   36 Nnue                   37 Nnue_anti              38 Nnux                   39 Ye_central             40 Ynu1_central           41 Ynu2_central           42 entr_central           43 R_d11                  44 R_d12                  45 R_d13                  46 R_rnu1                 47 R_rnu2                 48 R_rnu3                 49 ddot quadrupole xx     50 ddot quadrupole yx=xy  51 ddot quadrupole yy     52 ddot quadrupole zx=xz  53 ddot quadrupole zy=yz  54 ddot quadrupole zz
  3.160806509632089201E-01  7.137008654059511885E+33 -3.439049161403150429E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.133956761655991096E+52  1.630756870034422390E+51  1.881172652295303921E+52 -4.338530971887140124E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.259400525140765638E+34  0.000000000000000000E+00  1.239066073133084961E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.235291711857957097E+33  7.320547462406015024E+06  1.025390625000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.879184594231739891E-02  4.743870770479757049E+52  5.113974059321915263E+46  4.545982087022688862E+46  2.429673182007901588E+57  5.884015410168850562E+51  0.000000000000000000E+00  3.312173521763612238E-01  3.637829958636979583E-02  8.293873396631859429E-11  1.291558492210207687E+00  1.032714843750000000E+07  2.221679687500000000E+06  0.000000000000000000E+00  1.407957823348904215E+07  8.248738032935659401E+06  0.000000000000000000E+00 -2.526341112614342811E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.330000000000000000E+02  2.000000000000000000E+00
  3.161306509632075823E-01  7.137009975484174516E+33 -3.453247282669124451E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.141193592849034495E+52  1.644675153972219840E+51  1.887017823636010621E+52 -4.354492190168350633E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.258320370102362127E+34  0.000000000000000000E+00  1.265763381268379395E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.242226548865017835E+33  7.320547462406015024E+06  1.025390625000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.879251613613946270E-02  4.777955983338501569E+52  5.087806629073077809E+46  4.543247961433057157E+46  2.446561231911563202E+57  5.854861034516860772E+51  0.000000000000000000E+00  3.304422386413116142E-01  3.711733661766150605E-02  8.176666123979907539E-11  1.297252454829359580E+00  1.032714843750000000E+07  2.319335937500000000E+06  0.000000000000000000E+00  1.405425530956679024E+07  8.237177632104264572E+06  0.000000000000000000E+00 -2.527358780868892533E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.330000000000000000E+02  2.000000000000000000E+00
  3.161806509632062445E-01  7.137011297062851318E+33 -3.467639077261813510E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.148544257255677818E+52  1.658861473338589974E+51  1.892950024667105666E+52 -4.370895006348776910E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.257229867995894934E+34  0.000000000000000000E+00  1.291576309708959961E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.249198268222842848E+33  7.320547462406015024E+06  1.025390625000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.878968313281099256E-02  4.832594913760724432E+52  5.169999210736990877E+46  4.540343057746732402E+46  2.471556044017547835E+57  5.943922459161324819E+51  0.000000000000000000E+00  3.297096144795156891E-01  3.789575477642317253E-02  8.057405368319636555E-11  1.302784861631731017E+00  1.032714843750000000E+07  2.416992187500000000E+06  0.000000000000000000E+00  1.402623802701676451E+07  8.225027488469970413E+06  0.000000000000000000E+00 -2.528381076111916248E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.330000000000000000E+02  2.000000000000000000E+00
  3.162306509632049067E-01  7.137012618795528458E+33 -3.482230732034766582E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.156010822688277535E+52  1.673324413812959498E+51  1.898970464632998339E+52 -4.387611493797376613E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.256129078825612943E+34  0.000000000000000000E+00  1.317296471532441162E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.256207832255797586E+33  7.320547462406015024E+06  1.025390625000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.878579688814285109E-02  4.870491794000104458E+52  5.164557071101958992E+46  4.537225769692875756E+46  2.486612958054833679E+57  5.939761995305348904E+51  0.000000000000000000E+00  3.289965354067763692E-01  3.870305204829197626E-02  7.938808599746138609E-11  1.308300538477841890E+00  1.032714843750000000E+07  2.465820312500000000E+06  0.000000000000000000E+00  1.400226282376475632E+07  8.212835715475496836E+06  0.000000000000000000E+00 -2.529408370072326157E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.330000000000000000E+02  2.000000000000000000E+00
  3.162806509632035690E-01  7.137013940682214005E+33 -3.497025756673286333E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.163596328145316234E+52  1.688070338945012385E+51  1.905081546177202962E+52 -4.404525857333073025E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.255018010376514392E+34  0.000000000000000000E+00  1.343889428869038330E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.263258177539341940E+33  7.320547462406015024E+06  1.025390625000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.878256572387703549E-02  4.945836375688461864E+52  5.116899338488497714E+46  4.534542945395705821E+46  2.520173835337816942E+57  5.891642765199649675E+51  0.000000000000000000E+00  3.282748134108236515E-01  3.950854628581882549E-02  7.814776252817885798E-11  1.314052586183396709E+00  1.032714843750000000E+07  2.563476562500000000E+06  0.000000000000000000E+00  1.397813201531232148E+07  8.200523641477594152E+06  0.000000000000000000E+00 -2.530440621258498418E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.330000000000000000E+02  2.000000000000000000E+00
  3.163306509632022312E-01  7.137015262722903348E+33 -3.512026578916062751E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.171305319840454480E+52  1.703103044543809471E+51  1.911287435932475211E+52 -4.421587177659888666E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.253895662047673288E+34  0.000000000000000000E+00  1.369613583447670654E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.270350489906239742E+33  7.320547462406015024E+06  1.025390625000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.878144798933455817E-02  4.963939876722712873E+52  5.185622768055386076E+46  4.532385456419953410E+46  2.522774853308683697E+57  5.964903455915207102E+51  0.000000000000000000E+00  3.275910488581671998E-01  4.035287327018648867E-02  7.703375098197798817E-11  1.319578315428066251E+00  1.032714843750000000E+07  2.612304687500000000E+06  0.000000000000000000E+00  1.395338880844717473E+07  8.188558765109316446E+06  0.000000000000000000E+00 -2.531477380718257111E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.330000000000000000E+02  2.000000000000000000E+00
  3.163806509632008934E-01  7.137016584917597640E+33 -3.527237380721209554E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.179140239593424347E+52  1.718428080153249934E+51  1.917590020764160037E+52 -4.438882753410592456E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.252760709595069065E+34  0.000000000000000000E+00  1.395574913690760742E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.277483584134899208E+33  7.320547462406015024E+06  1.025390625000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.878131203771311153E-02  4.953057359866312039E+52  5.246283771145848522E+46  4.523949474450921812E+46  2.515393977510807912E+57  6.031281807708714582E+51  0.000000000000000000E+00  3.269164696548115256E-01  4.120278520111519266E-02  7.603077361829343733E-11  1.324728318484936773E+00  1.032714843750000000E+07  2.709960937500000000E+06  0.000000000000000000E+00  1.392781176145505533E+07  8.176160885819558986E+06  0.000000000000000000E+00 -2.532518264818930781E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.330000000000000000E+02  2.000000000000000000E+00
  3.164306509631995556E-01  7.137017907266292269E+33 -3.542664144154168620E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.187103592236344289E+52  1.734053778170574394E+51  1.923990972264645515E+52 -4.456449950948269126E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.251613146126636811E+34  0.000000000000000000E+00  1.422253456761962891E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.284656052208024598E+33  7.320547462406015024E+06  1.025390625000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.878172525345735810E-02  4.950660517972499145E+52  5.230660453190907578E+46  4.522103220620684965E+46  2.508759734784694341E+57  6.018960131278225538E+51  0.000000000000000000E+00  3.262370429312552167E-01  4.204000699551740938E-02  7.509600677885403216E-11  1.329707441955037872E+00  1.032714843750000000E+07  2.758789062500000000E+06  0.000000000000000000E+00  1.390333808039637841E+07  8.163565009288755246E+06  0.000000000000000000E+00 -2.533563246909104745E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.330000000000000000E+02  2.000000000000000000E+00
  3.164806509631982179E-01  7.137019229768975706E+33 -3.558313225485502872E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.195200283895051143E+52  1.749990682559195925E+51  1.930494142163432428E+52 -4.474301596566896676E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.250453365414813840E+34  0.000000000000000000E+00  1.449609739658992188E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.291869001600027459E+33  7.320547462406015024E+06  1.025390625000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.878266297179007727E-02  4.954718362254189682E+52  5.251813336576686422E+46  4.521310131248561602E+46  2.508289321803403894E+57  6.044211588054083908E+51  0.000000000000000000E+00  3.255561715607990791E-01  4.287824331065748229E-02  7.426281763075457057E-11  1.334772424635424226E+00  1.032714843750000000E+07  2.856445312500000000E+06  0.000000000000000000E+00  1.387464136457800493E+07  8.150322320399553515E+06  0.000000000000000000E+00 -2.534612480815035904E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.330000000000000000E+02  2.000000000000000000E+00
  3.165306509631968801E-01  7.137020552425643339E+33 -3.574190493346368188E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.203433993611272471E+52  1.766250588016770337E+51  1.937102030032474113E+52 -4.492457170975018798E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.249281830673961823E+34  0.000000000000000000E+00  1.479764729373982422E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.299127172929595514E+33  7.320547462406015024E+06  1.025390625000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.878380989951624447E-02  5.007615424417019011E+52  5.227477424464649033E+46  4.520878471028558434E+46  2.527995508220826322E+57  6.020734910001325895E+51  0.000000000000000000E+00  3.248219981247666976E-01  4.366353632043647875E-02  7.342380501432112928E-11  1.340380412788276576E+00  1.032714843750000000E+07  2.905273437500000000E+06  0.000000000000000000E+00  1.384704779857062548E+07  8.136865451763984747E+06  0.000000000000000000E+00 -2.535666119659046107E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.330000000000000000E+02  2.000000000000000000E+00
  3.165806509631955423E-01  7.137021875236296321E+33 -3.590302146153584016E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.211809012741494323E+52  1.782844612462767465E+51  1.943817815436316021E+52 -4.511000724378175834E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.248099125780198899E+34  0.000000000000000000E+00  1.511065775445205078E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.306437185566538142E+33  7.320547462406015024E+06  1.025390625000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.878375623676885986E-02  5.159937988723673959E+52  5.269001975397918801E+46  4.520173545984122871E+46  2.600904079448983924E+57  6.066292556693524812E+51  0.000000000000000000E+00  3.240769035284354338E-01  4.443891834681668040E-02  7.266349169142427646E-11  1.346245249949245437E+00  1.032714843750000000E+07  2.954101562500000000E+06  0.000000000000000000E+00  1.382433443244493008E+07  8.123487090419479646E+06  0.000000000000000000E+00 -2.536724334112737690E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.330000000000000000E+02  2.000000000000000000E+00
  3.166306509631942046E-01  7.137023198200926581E+33 -3.606655093500468978E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.220330141205130224E+52  1.799782532259732079E+51  1.950645320658114474E+52 -4.529875991780712459E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.246905789217753209E+34  0.000000000000000000E+00  1.545225854425724121E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.313805514203683358E+33  7.320547462406015024E+06  1.025390625000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.878335863607145217E-02  5.266491763027021025E+52  5.331648333347490171E+46  4.518757009002619233E+46  2.644597282938310032E+57  6.134083062617639176E+51  0.000000000000000000E+00  3.232845469886020395E-01  4.517530302227648620E-02  7.191667213112609272E-11  1.352659688281933725E+00  1.032714843750000000E+07  3.051757812500000000E+06  0.000000000000000000E+00  1.379830665191631392E+07  8.109624430751920678E+06  0.000000000000000000E+00 -2.537787196329329521E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.330000000000000000E+02  2.000000000000000000E+00
  3.166806509631928668E-01  7.137024521319523744E+33 -3.623252723227903445E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.229004180943872063E+52  1.817072285341982213E+51  1.957590553846127795E+52 -4.548988285525627481E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.245701181150942025E+34  0.000000000000000000E+00  1.581776128628569336E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.321235771680378929E+33  7.320547462406015024E+06  1.025390625000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.878403961814979040E-02  5.337150000824647287E+52  5.329243966999836770E+46  4.510193849727772115E+46  2.666338102619326679E+57  6.130873082476670051E+51  0.000000000000000000E+00  3.224571662956106644E-01  4.587380198724728270E-02  7.119698114092042058E-11  1.359364257322498437E+00  1.032714843750000000E+07  3.100585937500000000E+06  0.000000000000000000E+00  1.376527133766913600E+07  8.094995754760922864E+06  0.000000000000000000E+00 -2.538854486702585749E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.330000000000000000E+02  2.000000000000000000E+00
  3.167306509631915290E-01  7.137025844592093574E+33 -3.640099309689195344E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.237832908519330473E+52  1.834723466157570523E+51  1.964654332117163013E+52 -4.568352031726861292E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.244483641781540283E+34  0.000000000000000000E+00  1.620028785309972168E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.328725591177869958E+33  7.320547462406015024E+06  1.025390625000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.878642282723354928E-02  5.383743293731780926E+52  5.205338404376923155E+46  4.508717181211166087E+46  2.677898603549583172E+57  5.966168472347762646E+51  0.000000000000000000E+00  3.216154183799129207E-01  4.655142435354938518E-02  7.054871254246624543E-11  1.365988034257322514E+00  1.032714843750000000E+07  3.149414062500000000E+06  0.000000000000000000E+00  1.373627840613898262E+07  8.080454482314054854E+06  0.000000000000000000E+00 -2.539925952165882939E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.330000000000000000E+02  2.000000000000000000E+00
  3.167806509631901912E-01  7.137027168018629153E+33 -3.657201251592772176E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.246820511500078993E+52  1.852748703803621797E+51  1.971839580130078631E+52 -4.588023572218185719E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.243253945119568020E+34  0.000000000000000000E+00  1.662034239181985840E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.336269547321535166E+33  7.320547462406015024E+06  1.025390625000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.878972018206500449E-02  5.393468278933163022E+52  5.262303991588715243E+46  4.506862505954215314E+46  2.680036446732876215E+57  6.028093068380296765E+51  0.000000000000000000E+00  3.207160690177724982E-01  4.713411605567302542E-02  6.986931949109519221E-11  1.373193621782831553E+00  1.032714843750000000E+07  3.198242187500000000E+06  0.000000000000000000E+00  1.371595303121506982E+07  8.066322781395407394E+06  0.000000000000000000E+00 -2.541001456633631079E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.330000000000000000E+02  2.000000000000000000E+00
  3.168306509631888535E-01  7.137028491599116647E+33 -3.674565931829113058E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.255971812739721276E+52  1.871163678546268917E+51  1.979149552711866009E+52 -4.608105332530970948E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.242014851250883477E+34  0.000000000000000000E+00  1.704165910265763184E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.343859401044422428E+33  7.320547462406015024E+06  1.025390625000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.879255956528883664E-02  5.441367743142036394E+52  5.183820872202460572E+46  4.504373705628330301E+46  2.693148739847040492E+57  5.944153091429917851E+51  0.000000000000000000E+00  3.198384592323025855E-01  4.767590004688238015E-02  6.931005756842917714E-11  1.380076361241779459E+00  1.032714843750000000E+07  3.247070312500000000E+06  0.000000000000000000E+00  1.368534316995528527E+07  8.051136744493669830E+06  0.000000000000000000E+00 -2.542081077822901260E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.330000000000000000E+02  2.000000000000000000E+00
  3.168806509631875157E-01  7.137029815333546831E+33 -3.692200995963188688E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.265296824273004302E+52  1.889982595475477096E+51  1.986592841388271686E+52 -4.628203066270136844E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.240767875850722281E+34  0.000000000000000000E+00  1.747806288990779541E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.351484749922568557E+33  7.320547462406015024E+06  1.025390625000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.880144053655965319E-02  5.735095263025131987E+52  5.247891783816638704E+46  4.501881068295472365E+46  2.845939245468382319E+57  6.007144792501995972E+51  0.000000000000000000E+00  3.189570034710009772E-01  4.816602699385609532E-02  6.883465499903521194E-11  1.387180935500520462E+00  1.032714843750000000E+07  3.295898437500000000E+06  0.000000000000000000E+00  1.366358330852571502E+07  8.036690265468991362E+06  0.000000000000000000E+00 -2.543163927398331030E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.330000000000000000E+02  2.000000000000000000E+00
  3.169306509631861779E-01  7.137031139221916248E+33 -3.710114419867152090E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.274795276401281103E+52  1.909218494318572861E+51  1.994167872487917302E+52 -4.649176443646618474E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.239512941406264976E+34  0.000000000000000000E+00  1.792934215686937744E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.333408005436283498E+33  7.220643939393939450E+06  1.005859375000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.880245148473266126E-02  5.756468464917284920E+52  5.268941435384335266E+46  4.500143202664294317E+46  2.848721570348187848E+57  6.035033302004739011E+51  0.000000000000000000E+00  3.180708211464202684E-01  4.860580462788496175E-02  6.842981443622294920E-11  1.394576923459579065E+00  1.013183593750000000E+07  3.344726562500000000E+06  0.000000000000000000E+00  1.362706858448537998E+07  8.020289962184014730E+06  0.000000000000000000E+00 -2.544251439003232728E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.320000000000000000E+02  2.000000000000000000E+00
  3.169806509631848401E-01  7.137032463264209909E+33 -3.728317314445765642E+42  0.000000000000000000E+00  0.000000000000000000E+00  1.284475987774648441E+52  1.928887827203055791E+51  2.001881819448146507E+52 -4.670591877254877401E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.238250365240355474E+34  0.000000000000000000E+00  1.841092835328091309E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.341224169550273548E+33  7.220643939393939450E+06  1.005859375000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.880291393026068514E-02  5.685413243773792458E+52  5.277430242733488756E+46  4.492693310198194877E+46  2.801667381961191911E+57  6.048181315750002166E+51  0.000000000000000000E+00  3.171551368462305898E-01  4.898768511263651426E-02  6.804730241730297095E-11  1.401854665991913773E+00  1.013183593750000000E+07  3.393554687500000000E+06  0.000000000000000000E+00  1.360583406028733589E+07  8.005001679492585361E+06  0.000000000000000000E+00 -2.545343822494581669E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.320000000000000000E+02  2.000000000000000000E+00
