  #0 time                   1 mass                    2 x-momentum              3 y-momentum              4 z-momentum              5 E_total                 6 E_kinetic               7 E_internal              8 E_potential             9 E_explosion             10 E_bin_gain             11 R_shock_ave            12 R_shock_min            13 R_shock_max            14 Mdot500                15 mag_energy             16 Dens_central           17 Net_heating_gain       18 Mass_gain              19 Ave_entr_gain          20 pns_mass               21 pns_ave_radius         22 pns_cor_radius         23 pns_rot_period         24 pns_x                  25 pns_y                  26 pns_z                  27 com_x                  28 com_y                  29 com_z                  30 E_kinetic_theta_gain   31 E_kinetic_phi_gain     32 max(cs^2/vesc^2)       33 Lnue                   34 Lnue_anti              35 Lnux                   36 Nnue                   37 Nnue_anti              38 Nnux                   39 Ye_central             40 Ynu1_central           41 Ynu2_central           42 entr_central           43 R_d11                  44 R_d12                  45 R_d13                  46 R_rnu1                 47 R_rnu2                 48 R_rnu3                 49 ddot quadrupole xx     50 ddot quadrupole yx=xy  51 ddot quadrupole yy     52 ddot quadrupole zx=xz  53 ddot quadrupole zy=yz  54 ddot quadrupole zz
  3.223681048968103369E-01  5.692798565040226930E+33  2.710342058700362567E+36  2.710705902256936140E+36  2.710141360084509361E+36  1.279116156249679402E+52  1.632458510375269982E+51  1.841959741018751081E+52 -4.283579052208439118E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.265320650094595747E+34  0.000000000000000000E+00  1.192387260898408691E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.237291863607657284E+33  9.991488789381995797E+06  1.047565289558923803E+07  0.000000000000000000E+00 -4.618898607675123280E+00 -4.632572716227386422E+00 -4.623369651441156414E+00 -2.224263699598646781E+03 -2.224263386360468303E+03 -2.224264874549206979E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.998539547524510296E-02  5.735189903204027511E+52  5.552701053240886257E+46  4.647760760558752754E+46  2.789235003031184266E+57  6.426676518105950855E+51  0.000000000000000000E+00  3.326142090299177290E-01  3.477679526078696071E-02  1.570036224611936306E-10  1.284300034027951565E+00  1.042480468750000000E+07  2.075195312500000000E+06  0.000000000000000000E+00  1.415250816997642815E+07  8.269803901671496220E+06  0.000000000000000000E+00 -3.511632798448856703E+45 -6.200250674901516896E+38  3.966362320570969482E+45 -3.850673552074374488E+39 -7.902156545194149424E+41 -4.547295221389877438E+44  4.309068000000000000E+06  1.018480000000000000E+05
  3.224161048968090526E-01  5.692802260349826859E+33  2.712339011872296474E+36  2.712705013366293762E+36  2.712139369398217799E+36  1.285951949875669033E+52  1.645674076790305845E+51  1.847474449322436526E+52 -4.298852150066472100E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.263975014642265009E+34  0.000000000000000000E+00  1.214610481076612793E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.242811950606312755E+33  9.987747238098312169E+06  1.046472272699710354E+07  0.000000000000000000E+00 -4.618059713483216200E+00 -4.631782351215554705E+00 -4.622649164090821827E+00 -2.225029635849453371E+03 -2.225029311059921838E+03 -2.225030813147957360E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.995163700186066535E-02  5.756358315522444634E+52  5.557988711610546450E+46  4.646464731934138428E+46  2.797710534220069711E+57  6.430488191229607103E+51  0.000000000000000000E+00  3.319411596681279275E-01  3.546234352221860897E-02  1.556347016168491098E-10  1.288965778755984726E+00  1.042480468750000000E+07  2.172851562500000000E+06  0.000000000000000000E+00  1.412829120382730477E+07  8.259363001029216684E+06  0.000000000000000000E+00 -3.545804850374304287E+45 -6.022250625627101544E+38  3.986957991610613808E+45 -3.823863776282437223E+39 -7.713361212614860300E+41 -4.411531412677878210E+44  4.307588000000000000E+06  1.018480000000000000E+05
  3.224641048968077683E-01  5.692805956077336623E+33  2.714358571594379427E+36  2.714726824282338156E+36  2.714160006698747918E+36  1.292888579770969972E+52  1.659127787206324176E+51  1.853066179548637307E+52 -4.314347707460865954E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.262630473938783584E+34  0.000000000000000000E+00  1.237572027085182861E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.248459687857197799E+33  9.984466800007535145E+06  1.045013138537883200E+07  0.000000000000000000E+00 -4.617147809512516687E+00 -4.630976339644058193E+00 -4.621892930897470997E+00 -2.225795750716510156E+03 -2.225795411642987801E+03 -2.225796927534315273E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.994896783906788928E-02  5.807648918591445457E+52  5.563387979849989877E+46  4.645118295473057090E+46  2.822048232981144596E+57  6.433618444420865079E+51  0.000000000000000000E+00  3.312596937311733658E-01  3.615014309410618382E-02  1.542513132685044932E-10  1.293807238607656673E+00  1.042480468750000000E+07  2.270507812500000000E+06  0.000000000000000000E+00  1.637539918541485071E+07  8.248737076559711248E+06  0.000000000000000000E+00 -3.579707984288087233E+45 -5.651052511914062571E+38  4.007350203462325588E+45 -3.798265752769860523E+39 -7.495892476942204748E+41 -4.276422192057166543E+44  4.306288000000000000E+06  1.018480000000000000E+05
  3.225121048968064841E-01  5.692809652222733162E+33  2.716401406890995707E+36  2.716772000852396547E+36  2.716203931948376052E+36  1.299928682387004781E+52  1.672825539220160240E+51  1.858736978389089601E+52 -4.330058382057364490E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.261286382362454462E+34  0.000000000000000000E+00  1.261252381966147949E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.254319391489230247E+33  9.981760317241461948E+06  1.045013138537883200E+07  0.000000000000000000E+00 -4.616213704861677591E+00 -4.630158093552990017E+00 -4.621092865772057579E+00 -2.226562044445220181E+03 -2.226561700175465830E+03 -2.226563217486923349E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.994650874208004465E-02  5.810107648084746057E+52  5.566927456009510970E+46  4.643722284206098101E+46  2.823737864326441376E+57  6.435717494466661164E+51  0.000000000000000000E+00  3.305711376822775271E-01  3.684379373692896198E-02  1.528474677567974289E-10  1.298824126322982719E+00  1.037597656250000000E+07  2.319335937500000000E+06  0.000000000000000000E+00  1.407947451236550324E+07  8.237985527608110569E+06  0.000000000000000000E+00 -3.613255834407283505E+45 -5.200052851967264027E+38  4.027401236063182497E+45 -3.752467098329154075E+39 -7.277159047033344796E+41 -4.141454016669326224E+44  4.305215000000000000E+06  1.018480000000000000E+05
  3.225601048968051998E-01  5.692813348785822786E+33  2.718468165436899615E+36  2.718841163787341758E+36  2.718271806182904663E+36  1.307074929833731113E+52  1.686773630688709025E+51  1.864488888168037306E+52 -4.345994486845148298E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.259942144306054989E+34  0.000000000000000000E+00  1.285511941767140625E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.260206016039856049E+33  9.978999431610092521E+06  1.045013138537883200E+07  0.000000000000000000E+00 -4.615231115776666115E+00 -4.629225366821390075E+00 -4.620179858608089773E+00 -2.227328515149811665E+03 -2.227328185671154188E+03 -2.227329685461926601E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.994421039941409568E-02  5.837930106055152882E+52  5.568333042349014699E+46  4.642280016079748954E+46  2.839618076461569541E+57  6.436161797113231174E+51  0.000000000000000000E+00  3.298803224630957875E-01  3.755832445162687883E-02  1.514254016046613654E-10  1.303989502738525985E+00  1.037597656250000000E+07  2.416992187500000000E+06  0.000000000000000000E+00  1.405493397591095604E+07  8.226973557266552001E+06  0.000000000000000000E+00 -3.646589205626323612E+45 -4.757613180169590635E+38  4.047104673846234133E+45 -3.696689498363451007E+39 -7.021358660090015294E+41 -4.005154682458720061E+44  4.304120000000000000E+06  1.018480000000000000E+05
  3.226081048968039156E-01  5.692817045766647000E+33  2.720559585411868017E+36  2.720935000182581218E+36  2.720364355647594924E+36  1.314330178274083070E+52  1.700979507387097809E+51  1.870324020470906546E+52 -4.362164734470020150E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.258597101344001944E+34  0.000000000000000000E+00  1.310426644541831787E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.265723774388007309E+33  9.974848253545310348E+06  1.043186350778791495E+07  0.000000000000000000E+00 -4.614218020566261735E+00 -4.628168092762110497E+00 -4.619179701169115582E+00 -2.228095162240243098E+03 -2.228094848761416415E+03 -2.228096328930862910E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.994204697109543789E-02  5.817886595285941425E+52  5.570942221465612625E+46  4.640791850840945673E+46  2.831291242065954306E+57  6.436816292377817307E+51  0.000000000000000000E+00  3.291856947329201422E-01  3.830103111910067304E-02  1.499814818362745625E-10  1.309323321374678883E+00  1.037597656250000000E+07  2.514648437500000000E+06  0.000000000000000000E+00  1.403031243611104414E+07  8.215699844978380017E+06  0.000000000000000000E+00 -3.679982870267361446E+45 -4.362418947654471370E+38  4.066769927810170585E+45 -3.690406819164623865E+39 -6.770264827388919150E+41 -3.867870575755855135E+44  4.302471000000000000E+06  1.018480000000000000E+05
  3.226561048968026313E-01  5.692820743165213874E+33  2.722676448086629688E+36  2.723054324264161547E+36  2.722482386802353989E+36  1.321697418224041527E+52  1.715450716640387943E+51  1.876244611081174056E+52 -4.378575143921207900E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.257251084360065296E+34  0.000000000000000000E+00  1.336411098660924805E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.271444772618065093E+33  9.970973885416811332E+06  1.042820609212364443E+07  0.000000000000000000E+00 -4.613123602539269896E+00 -4.627051083364886352E+00 -4.618159394205903823E+00 -2.228861983559699183E+03 -2.228861676357580109E+03 -2.228863151532214033E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.994003053835650241E-02  5.853138283873164730E+52  5.573030483050182936E+46  4.639259893477388127E+46  2.851347970766359181E+57  6.437468735503464618E+51  0.000000000000000000E+00  3.284769297764040807E-01  3.907104989356433022E-02  1.485084941627535331E-10  1.314918111881111962E+00  1.037597656250000000E+07  2.563476562500000000E+06  0.000000000000000000E+00  1.400565733002661541E+07  8.204156215582639910E+06  0.000000000000000000E+00 -3.713371921894683027E+45 -4.215541038972283288E+38  4.086448807381999202E+45 -3.661995219791828605E+39 -6.486851325464442020E+41 -3.730768855161983265E+44  4.300931000000000000E+06  1.018480000000000000E+05
  3.227041048968013470E-01  5.692824440981637548E+33  2.724819563572047760E+36  2.725199954484534033E+36  2.724626718941045515E+36  1.329179692125867847E+52  1.730194703489619277E+51  1.882252957937010208E+52 -4.395225849419030652E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.255904211033741996E+34  0.000000000000000000E+00  1.363339465122478760E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.277101993316815790E+33  9.966826138595594093E+06  1.041344910837728530E+07  0.000000000000000000E+00 -4.611962538998147565E+00 -4.625915604213568955E+00 -4.617134334809342100E+00 -2.229628980889747254E+03 -2.229628666191958928E+03 -2.229630155117191862E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.989510474435777332E-02  5.780777538905681549E+52  5.573116374967661870E+46  4.637688151241224166E+46  2.821096909304487944E+57  6.436077732177906357E+51  0.000000000000000000E+00  3.277580389955984663E-01  3.987652845000708851E-02  1.470044397183756204E-10  1.320758751874102632E+00  1.037597656250000000E+07  2.661132812500000000E+06  0.000000000000000000E+00  1.397515447705107927E+07  8.192077556494475342E+06  0.000000000000000000E+00 -3.746669110049820374E+45 -4.030282726597105149E+38  4.106034757700081290E+45 -3.643430162374137329E+39 -6.175882518293965974E+41 -3.593656476726526959E+44  4.299282000000000000E+06  1.018480000000000000E+05
  3.227521048968000628E-01  5.692828139215923787E+33  2.726989712162038948E+36  2.727372730660287043E+36  2.726798144906236224E+36  1.336780196159061584E+52  1.745218996376242101E+51  1.888351504373770722E+52 -4.412121352008182433E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.254556141863070516E+34  0.000000000000000000E+00  1.390941052395577881E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.282856017283739353E+33  9.962980450913596898E+06  1.039523144484970905E+07  0.000000000000000000E+00 -4.610727048310877763E+00 -4.624787431880259980E+00 -4.616070255601393946E+00 -2.230396154724671760E+03 -2.230395835237532992E+03 -2.230397333090239044E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.988259598552332530E-02  5.669724821894311832E+52  5.578793333798530697E+46  4.629071446583161276E+46  2.779035205893223823E+57  6.441131473635950155E+51  0.000000000000000000E+00  3.270372949507087679E-01  4.070283345072550629E-02  1.454777818028729311E-10  1.326268828343069694E+00  1.037597656250000000E+07  2.709960937500000000E+06  0.000000000000000000E+00  1.394967653673682734E+07  8.180110766230235808E+06  0.000000000000000000E+00 -3.779850017609236857E+45 -3.813539218497794376E+38  4.125436761817377391E+45 -3.618161849712077590E+39 -5.853895326180754293E+41 -3.455867442087895707E+44  4.297752000000000000E+06  1.018480000000000000E+05
  3.228001048967987785E-01  5.692831837868016096E+33  2.729187731265011389E+36  2.729573489058602742E+36  2.728997531579945735E+36  1.344502212419274496E+52  1.760531566814129235E+51  1.894542735335713162E+52 -4.429275303318856125E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.253206110188822908E+34  0.000000000000000000E+00  1.419248103529967041E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.288537159136609517E+33  9.958794248317461461E+06  1.038788953066825680E+07  0.000000000000000000E+00 -4.609440257988535627E+00 -4.623549385141189738E+00 -4.614912946690744810E+00 -2.231163506310955199E+03 -2.231163195954200091E+03 -2.231164685811029813E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.981654829327787026E-02  5.740194394147785446E+52  5.583284961537685672E+46  4.627444498318646602E+46  2.807565149571447150E+57  6.444239071538980250E+51  0.000000000000000000E+00  3.263146938708127998E-01  4.153189303920408471E-02  1.439575185773439062E-10  1.331536532644353787E+00  1.032714843750000000E+07  2.807617187500000000E+06  0.000000000000000000E+00  1.392385065705621988E+07  8.167843058635022491E+06  0.000000000000000000E+00 -3.812994557271963159E+45 -3.369295223541780131E+38  4.144770389173808548E+45 -3.567211138713489960E+39 -5.543002560197771490E+41 -3.317758318995737587E+44  4.296084000000000000E+06  1.018480000000000000E+05
  3.228481048967974942E-01  5.692835536937972123E+33  2.731414628752749489E+36  2.731803166974176187E+36  2.731225859323642505E+36  1.352349189960597879E+52  1.776141280723784923E+51  1.900829213284886010E+52 -4.446702767367660561E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.251853336220167759E+34  0.000000000000000000E+00  1.448619918883052246E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.294038283446383277E+33  9.953848375445166603E+06  1.037319011298439465E+07  0.000000000000000000E+00 -4.608112187880805344E+00 -4.622167669745062213E+00 -4.613644457369014518E+00 -2.231931033932622995E+03 -2.231930732008427185E+03 -2.231932213207679524E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.981544811920701143E-02  5.732809938237494083E+52  5.587001980175061921E+46  4.625788854460623136E+46  2.802518898895170771E+57  6.446440272808705072E+51  0.000000000000000000E+00  3.255817851411136332E-01  4.234962893707198278E-02  1.424420294838084565E-10  1.336990666540821771E+00  1.032714843750000000E+07  2.856445312500000000E+06  0.000000000000000000E+00  1.389803031947879307E+07  8.155285415905036964E+06  0.000000000000000000E+00 -3.846201794369038985E+45 -3.136376088135365078E+38  4.164173063441064548E+45 -3.522120583756866201E+39 -5.339026619629492334E+41 -3.179712690652106733E+44  4.294111000000000000E+06  1.018480000000000000E+05
  3.228961048967962100E-01  5.692839236426002851E+33  2.733671563042152119E+36  2.734062948071113065E+36  2.733484231064530283E+36  1.360324735725607508E+52  1.792057537158641587E+51  1.907213605258548416E+52 -4.464411242283538330E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.250497603250062590E+34  0.000000000000000000E+00  1.479171691463245605E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.299860318513479342E+33  9.949667507897054777E+06  1.037319011298439465E+07  0.000000000000000000E+00 -4.606702969791302671E+00 -4.620662209951341026E+00 -4.612283051059225869E+00 -2.232698736507322337E+03 -2.232698459290871142E+03 -2.232699914715570230E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.981442651430941726E-02  5.802736365855522721E+52  5.587190845488581620E+46  4.624109322675773431E+46  2.835312081957293997E+57  6.444120862874641509E+51  0.000000000000000000E+00  3.248370524751098554E-01  4.314696898017959803E-02  1.409183869466772970E-10  1.342689013989359470E+00  1.032714843750000000E+07  2.905273437500000000E+06  0.000000000000000000E+00  1.387196637113386951E+07  8.142658752470962703E+06  0.000000000000000000E+00 -3.879390943419168179E+45 -2.916186192996201814E+38  4.183624249608518312E+45 -3.495830037650782418E+39 -5.100538174689644240E+41 -3.042333062110928767E+44  4.292442000000000000E+06  1.018480000000000000E+05
  3.229441048967949257E-01  5.692842936331727818E+33  2.735959657505776492E+36  2.736353958110808009E+36  2.735773769947888229E+36  1.368432555608652546E+52  1.808289385076162831E+51  1.913698712255255166E+52 -4.482400412049256668E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.249138788627524378E+34  0.000000000000000000E+00  1.510812655950877441E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.305586590114974524E+33  9.945004727522527799E+06  1.036215186552386358E+07  0.000000000000000000E+00 -4.605213731529976151E+00 -4.619180498226206133E+00 -4.610920958800534208E+00 -2.233466613840596892E+03 -2.233466338080683272E+03 -2.233467793038945729E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.981357325762052979E-02  5.818839466212063032E+52  5.586524702363775132E+46  4.622409052387366858E+46  2.836045284176184005E+57  6.440743491008081694E+51  0.000000000000000000E+00  3.240835460711624094E-01  4.392067418128700607E-02  1.393891494690664822E-10  1.348623973919771846E+00  1.032714843750000000E+07  2.954101562500000000E+06  0.000000000000000000E+00  1.384577377926779352E+07  8.129742189430774190E+06  0.000000000000000000E+00 -3.912584862214441411E+45 -2.560849734889602593E+38  4.203111851447634690E+45 -3.447946676021374237E+39 -4.805058810080118341E+41 -2.905269892873878768E+44  4.290578000000000000E+06  1.018480000000000000E+05
  3.229921048967936414E-01  5.692846636654846109E+33  2.738279957492107421E+36  2.738677176129746775E+36  2.738095603081854335E+36  1.376676500926332226E+52  1.824846014623629050E+51  1.920287466576837740E+52 -4.500670883087578371E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.247776709614315479E+34  0.000000000000000000E+00  1.543362856983278320E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.311274057965477292E+33  9.939937943602690473E+06  1.036215186552386358E+07  0.000000000000000000E+00 -4.603667915707234215E+00 -4.617631131584502668E+00 -4.609503697130461930E+00 -2.234234666517739697E+03 -2.234234397852911115E+03 -2.234235847966749589E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.981297283047401381E-02  5.839090023938565052E+52  5.590540510221348780E+46  4.620691911254041596E+46  2.851663737350222480E+57  6.443266477056773468E+51  0.000000000000000000E+00  3.233268415192428469E-01  4.467566884545090544E-02  1.378722821555421605E-10  1.354766273891655715E+00  1.032714843750000000E+07  3.051757812500000000E+06  0.000000000000000000E+00  1.381945261624616571E+07  8.116494205579497851E+06  0.000000000000000000E+00 -3.945845448870479357E+45 -2.087197868601061718E+38  4.222663482692251710E+45 -3.375699110420398695E+39 -4.484381514392450143E+41 -2.768180338623371716E+44  4.288552000000000000E+06  1.018480000000000000E+05
  3.230401048967923572E-01  5.692850337395813130E+33  2.740633546612131913E+36  2.741033745829783158E+36  2.740450792418300624E+36  1.385060581961037912E+52  1.841737034683775532E+51  1.926982917617473890E+52 -4.519226550307854170E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.246411151018318436E+34  0.000000000000000000E+00  1.576903370526864502E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.317215028966397088E+33  9.935823027277532965E+06  1.035110184706160612E+07  0.000000000000000000E+00 -4.602063656333700514E+00 -4.615967246705904081E+00 -4.608003304969614078E+00 -2.235002895182357861E+03 -2.235002613321739773E+03 -2.235004075054049281E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.981267253498682879E-02  5.856891232450183835E+52  5.594582785619981964E+46  4.618956957038229679E+46  2.855010732486805618E+57  6.445902214363262736E+51  0.000000000000000000E+00  3.225658618592575078E-01  4.541332229256087732E-02  1.363867792182661469E-10  1.360982177655187808E+00  1.027832031250000000E+07  3.100585937500000000E+06  0.000000000000000000E+00  1.379290010146648623E+07  8.102945579585573636E+06  0.000000000000000000E+00 -3.979266189181910587E+45 -1.685323827307075812E+38  4.242368053132675623E+45 -3.346285397753906213E+39 -4.173322914560769580E+41 -2.631018639699116310E+44  4.286904000000000000E+06  1.018480000000000000E+05
  3.230881048967910729E-01  5.692854038554699208E+33  2.743021539819447770E+36  2.743424804065415111E+36  2.742840413768224712E+36  1.393588874866189724E+52  1.858972364638898730E+51  1.933788149592362332E+52 -4.538074085264442355E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.245041981372759229E+34  0.000000000000000000E+00  1.611925490815211914E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.322928325767259376E+33  9.930713719228442758E+06  1.033265888925400004E+07  0.000000000000000000E+00 -4.600399494336307349E+00 -4.614251411894219501E+00 -4.606426860287472280E+00 -2.235771299348459252E+03 -2.235770992038134864E+03 -2.235772476090918644E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.981268429324576474E-02  5.924101206742787051E+52  5.595696457109390436E+46  4.610332520000864393E+46  2.884798741985625772E+57  6.445241164091334705E+51  0.000000000000000000E+00  3.217908613434643517E-01  4.610903860754821809E-02  1.349064997678229374E-10  1.367068058626806026E+00  1.027832031250000000E+07  3.149414062500000000E+06  0.000000000000000000E+00  1.376634956991777010E+07  8.089264883896511048E+06  0.000000000000000000E+00 -4.012848701392630255E+45 -1.344881148220630086E+38  4.262193752803451280E+45 -3.320115572549783365E+39 -3.899572757377485179E+41 -2.493450514114700614E+44  4.284856000000000000E+06  1.018480000000000000E+05
  3.231361048967897887E-01  5.692857740131334864E+33  2.745445092266854151E+36  2.745851555594086021E+36  2.745265602247689223E+36  1.402265723848534215E+52  1.876562698231049490E+51  1.940706437334020972E+52 -4.557224411629242450E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.243669098559531052E+34  0.000000000000000000E+00  1.648470517317178711E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.328757656706814090E+33  9.925770087573334575E+06  1.032157729640882835E+07  0.000000000000000000E+00 -4.598661559732968307E+00 -4.612404093113804393E+00 -4.604731190326620371E+00 -2.236539876940010345E+03 -2.236539569863055021E+03 -2.236541052663658775E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.981297502639096209E-02  5.900102182677687629E+52  5.599185042478915095E+46  4.608590720458748358E+46  2.872196147704423252E+57  6.447354304106242224E+51  0.000000000000000000E+00  3.210022489156549863E-01  4.675212188014186976E-02  1.334151600454106008E-10  1.373435664752698848E+00  1.027832031250000000E+07  3.198242187500000000E+06  0.000000000000000000E+00  1.373955045570825227E+07  8.075224971782518551E+06  0.000000000000000000E+00 -4.046468618054487901E+45 -1.011942960687535478E+38  4.282016564164664477E+45 -3.281553032818552517E+39 -3.605734080690803407E+41 -2.355479461062823530E+44  4.282872000000000000E+06  1.018480000000000000E+05
  3.231841048967885044E-01  5.692861442125612877E+33  2.747905395607038561E+36  2.748315066233812682E+36  2.747727590477459836E+36  1.411095593366971763E+52  1.894519066335955350E+51  1.947741142213766470E+52 -4.576690147015601236E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.242292379740771531E+34  0.000000000000000000E+00  1.686047698063999023E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.334644489176041613E+33  9.920692970497621223E+06  1.031048379319829494E+07  0.000000000000000000E+00 -4.596853925233696181E+00 -4.610451828167977162E+00 -4.602979894818992612E+00 -2.237308628782616779E+03 -2.237308326543805833E+03 -2.237309805984787999E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.981349145603080564E-02  5.940782153885346448E+52  5.604037837867888104E+46  4.606843852492486141E+46  2.889301162062672247E+57  6.450828995097686051E+51  0.000000000000000000E+00  3.202116369601256118E-01  4.733498320683892507E-02  1.319515581427767780E-10  1.379546281491522919E+00  1.027832031250000000E+07  3.247070312500000000E+06  0.000000000000000000E+00  1.370682825276379474E+07  8.060329370660198852E+06  0.000000000000000000E+00 -4.080096834777789416E+45 -6.120695762768537730E+37  4.301789552963390579E+45 -3.242444652880068196E+39 -3.282433143362001854E+41 -2.216927181927405721E+44  4.280832000000000000E+06  1.018480000000000000E+05
  3.232321048967872201E-01  5.692865144537571292E+33  2.750403737848912029E+36  2.750816667369764530E+36  2.750227697593869585E+36  1.420083238898134255E+52  1.912852998511685437E+51  1.954895866752427223E+52 -4.596484279258120442E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.240911772208656009E+34  0.000000000000000000E+00  1.724688820784392090E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.340200875145592457E+33  9.914551391754040495E+06  1.029937834113628417E+07  0.000000000000000000E+00 -4.594963782312778910E+00 -4.608449931878888073E+00 -4.601175312272164142E+00 -2.238077555548080909E+03 -2.238077250210737930E+03 -2.238078735571300513E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.979032117727744899E-02  5.934249530311705235E+52  5.608427722889405533E+46  4.605095296365157270E+46  2.885790037588031622E+57  6.454346888012814508E+51  0.000000000000000000E+00  3.194198959001890437E-01  4.786551184576162687E-02  1.305441867581863002E-10  1.385840120896071781E+00  1.022949218750000000E+07  3.295898437500000000E+06  0.000000000000000000E+00  1.367911557945698500E+07  8.045670761261651292E+06  0.000000000000000000E+00 -4.113690733943452026E+45 -3.163609685158380249E+37  4.321482641059238852E+45 -3.184666720549614584E+39 -3.003332781837157971E+41 -2.077919071336353466E+44  4.278362000000000000E+06  1.018480000000000000E+05
