  #0 time                   1 mass                    2 x-momentum              3 y-momentum              4 z-momentum              5 E_total                 6 E_kinetic               7 E_internal              8 E_potential             9 E_explosion             10 E_bin_gain             11 R_shock_ave            12 R_shock_min            13 R_shock_max            14 Mdot500                15 mag_energy             16 Dens_central           17 Net_heating_gain       18 Mass_gain              19 Ave_entr_gain          20 pns_mass               21 pns_ave_radius         22 pns_cor_radius         23 pns_rot_period         24 pns_x                  25 pns_y                  26 pns_z                  27 com_x                  28 com_y                  29 com_z                  30 E_kinetic_theta_gain   31 E_kinetic_phi_gain     32 max(cs^2/vesc^2)       33 Lnue                   34 Lnue_anti              35 Lnux                   36 Nnue                   37 Nnue_anti              38 Nnux                   39 Ye_central             40 Ynu1_central           41 Ynu2_central           42 entr_central           43 R_d11                  44 R_d12                  45 R_d13                  46 R_rnu1                 47 R_rnu2                 48 R_rnu3                 49 ddot quadrupole xx     50 ddot quadrupole yx=xy  51 ddot quadrupole yy     52 ddot quadrupole zx=xz  53 ddot quadrupole zy=yz  54 ddot quadrupole zz
  4.053967906596210313E-01  7.138987284502641883E+33 -3.140983649636662417E+42  0.000000000000000000E+00  0.000000000000000000E+00 -4.238013852177685733E+52  1.342862280606902106E+51  1.951265277376307307E+52 -4.255154516218554323E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.210152858594023986E+34  0.000000000000000000E+00  1.006274866901931274E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.229931705732531223E+33  7.421875000000000000E+06  1.044921875000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.740258450755232500E-02  4.470364370565395080E+53  2.195252229094942893E+47  1.367613571043850545E+47  2.191103708249772599E+58  2.349477863387172716E+52  0.000000000000000000E+00  3.481479686127836315E-01  5.944085223108725585E-02  3.143708371307757112E-10  1.400825164703868086E+00  1.052246093750000000E+07  3.173828125000000000E+05  0.000000000000000000E+00  1.604351135242653266E+07  9.578848069696420804E+06  0.000000000000000000E+00 -2.432462313065779604E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.340000000000000000E+02  2.000000000000000000E+00
  4.054567906596194260E-01  7.138989124243256567E+33 -3.154718591712755164E+42  0.000000000000000000E+00  0.000000000000000000E+00 -4.230763774700110361E+52  1.355076894681384549E+51  1.957295523050124904E+52 -4.271710463285859986E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.208951703801098904E+34  0.000000000000000000E+00  1.024792239011299072E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.237476358926235960E+33  7.421875000000000000E+06  1.044921875000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.721632160178403870E-02  3.955179211065777171E+53  2.202811136838485479E+47  1.368240678440212394E+47  2.048196715737480725E+58  2.355873712360498139E+52  0.000000000000000000E+00  3.474951341722274378E-01  6.380475068618950141E-02  3.145706571655967930E-10  1.405951416350503358E+00  1.052246093750000000E+07  8.056640625000000000E+05  0.000000000000000000E+00  1.602228919619332813E+07  9.566163878460893407E+06  0.000000000000000000E+00 -2.433630124179073859E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.340000000000000000E+02  2.000000000000000000E+00
  4.055167906596178207E-01  7.138990964205033877E+33 -3.168640205778382362E+42  0.000000000000000000E+00  0.000000000000000000E+00 -4.223413275050052366E+52  1.367520124142239048E+51  1.963403329553690938E+52 -4.288021021631877797E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.207745055938950305E+34  0.000000000000000000E+00  1.045283744841521362E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.245080035505414048E+33  7.421875000000000000E+06  1.044921875000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.702182144844219924E-02  3.926061554916414211E+53  2.207561283898025413E+47  1.369458162645988267E+47  2.035954831465498307E+58  2.359994847160838996E+52  0.000000000000000000E+00  3.467803240374300322E-01  6.710222102009863465E-02  3.144471192291427119E-10  1.411653465600166246E+00  1.052246093750000000E+07  1.049804687500000000E+06  0.000000000000000000E+00  1.599541393595134094E+07  9.552813308662654832E+06  0.000000000000000000E+00 -2.434815852133105838E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.340000000000000000E+02  2.000000000000000000E+00
  4.055767906596162153E-01  7.138992804387988801E+33 -3.182757499443164507E+42  0.000000000000000000E+00  0.000000000000000000E+00 -4.215952408081528636E+52  1.380187314842330313E+51  1.969599107447709507E+52 -4.304260959229124523E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.206535309945240091E+34  0.000000000000000000E+00  1.066810632485025757E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.252718399125515541E+33  7.421875000000000000E+06  1.044921875000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.685277751139641733E-02  4.027016669672046912E+53  2.210387710545227313E+47  1.364079437180899237E+47  2.087573160678187562E+58  2.362706803281406742E+52  0.000000000000000000E+00  3.460491620694345904E-01  6.928708236489376782E-02  3.142587045334478308E-10  1.417649330940120800E+00  1.052246093750000000E+07  1.293945312500000000E+06  0.000000000000000000E+00  1.596789188078664616E+07  9.538729421399533749E+06  0.000000000000000000E+00 -2.436007057617253148E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.340000000000000000E+02  2.000000000000000000E+00
  4.056367906596146100E-01  7.138994644792110964E+33 -3.197071343481209964E+42  0.000000000000000000E+00  0.000000000000000000E+00 -4.208372215177505935E+52  1.393098916098012874E+51  1.975889770417574125E+52 -4.320935027347240422E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.205325549005191996E+34  0.000000000000000000E+00  1.088948062016683960E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.260410933003711677E+33  7.421875000000000000E+06  1.044921875000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.669799428185098744E-02  4.077767971223673118E+53  2.214084780750674931E+47  1.363840341898534703E+47  2.110867734380631206E+58  2.366482050172675328E+52  0.000000000000000000E+00  3.453157427740780605E-01  7.072489556465483274E-02  3.142741437805669798E-10  1.423759263951794640E+00  1.052246093750000000E+07  1.489257812500000000E+06  0.000000000000000000E+00  1.594087341526187770E+07  9.524570990945376456E+06  0.000000000000000000E+00 -2.437203663083655010E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.340000000000000000E+02  2.000000000000000000E+00
  4.056967906596130047E-01  7.138996485417407282E+33 -3.211587351508308769E+42  0.000000000000000000E+00  0.000000000000000000E+00 -4.200669471389136276E+52  1.406270395502454602E+51  1.982276996652819366E+52 -4.338253484332055895E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.204118995621541366E+34  0.000000000000000000E+00  1.111028071366782959E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.268177904908287372E+33  7.421875000000000000E+06  1.044921875000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.653147196177964073E-02  4.077504838928960150E+53  2.220578167886009169E+47  1.363626864680919490E+47  2.104622335309340774E+58  2.369954469128182471E+52  0.000000000000000000E+00  3.445979949602418491E-01  7.162701301248233787E-02  3.147248445613108094E-10  1.429097667467223332E+00  1.052246093750000000E+07  1.635742187500000000E+06  0.000000000000000000E+00  1.591445793967131153E+07  9.510396020739456639E+06  0.000000000000000000E+00 -2.438405676208291145E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.340000000000000000E+02  2.000000000000000000E+00
  4.057567906596113994E-01  7.138998326263889285E+33 -3.226316411735643698E+42  0.000000000000000000E+00  0.000000000000000000E+00 -4.192840499436384156E+52  1.419713705177691278E+51  1.988763268221290628E+52 -4.355588963922733214E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.202918193125892745E+34  0.000000000000000000E+00  1.133890820359213867E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.276015741615940414E+33  7.421875000000000000E+06  1.044921875000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.635607397289105092E-02  4.072784069638627814E+53  2.222524115568521643E+47  1.363530409385681196E+47  2.100482499014081661E+58  2.372073741835360018E+52  0.000000000000000000E+00  3.438712475293883575E-01  7.214693727190733818E-02  3.166068755516176360E-10  1.434526801763310377E+00  1.052246093750000000E+07  1.782226562500000000E+06  0.000000000000000000E+00  1.588601702916274965E+07  9.495789537276394665E+06  0.000000000000000000E+00 -2.439614275372922435E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.340000000000000000E+02  2.000000000000000000E+00
  4.058167906596097940E-01  7.139000167331565044E+33 -3.241261941672465830E+42  0.000000000000000000E+00  0.000000000000000000E+00 -4.184880231283015323E+52  1.433428893500452922E+51  1.995353648321557752E+52 -4.373166666433133796E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.201724700320360389E+34  0.000000000000000000E+00  1.157205692808226318E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.283909227315311945E+33  7.421875000000000000E+06  1.044921875000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.617488390968572332E-02  4.060230297634898327E+53  2.228294315018689398E+47  1.363227607538226229E+47  2.095487603244747512E+58  2.376095508977613149E+52  0.000000000000000000E+00  3.431447960668829178E-01  7.242752799323032287E-02  3.186004709442132698E-10  1.440087532095718714E+00  1.052246093750000000E+07  1.928710937500000000E+06  0.000000000000000000E+00  1.585772140577340312E+07  9.481243605470119044E+06  0.000000000000000000E+00 -2.440828245863964298E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.340000000000000000E+02  2.000000000000000000E+00
  4.058767906596081887E-01  7.139002008620439169E+33 -3.256427249581846140E+42  0.000000000000000000E+00  0.000000000000000000E+00 -4.176786162504466985E+52  1.447422141714712512E+51  2.002050023253785918E+52 -4.391089722387705883E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.200542911783758715E+34  0.000000000000000000E+00  1.180988948538547607E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.291850238904387497E+33  7.421875000000000000E+06  1.044921875000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.599380065899762948E-02  4.121972923304819081E+53  2.233513990268481109E+47  1.363346414408826443E+47  2.130241030453695163E+58  2.380265982166546955E+52  0.000000000000000000E+00  3.424204932169315208E-01  7.258079312154497309E-02  3.207238476459254455E-10  1.445735506497512812E+00  1.052246093750000000E+07  2.026367187500000000E+06  0.000000000000000000E+00  1.582955897637743689E+07  9.464659788692658767E+06  0.000000000000000000E+00 -2.442047681385700696E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.340000000000000000E+02  2.000000000000000000E+00
  4.059367906596065834E-01  7.139003850130519731E+33 -3.271815194615365557E+42  0.000000000000000000E+00  0.000000000000000000E+00 -4.168554974228493692E+52  1.461698572082961781E+51  2.008855199663983148E+52 -4.409059226267850140E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.199374463987015634E+34  0.000000000000000000E+00  1.206580950105792969E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.299840385983842289E+33  7.421875000000000000E+06  1.044921875000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.581954352369486339E-02  4.090500816863034924E+53  2.236423962000751530E+47  1.363641015126082382E+47  2.107360822995829604E+58  2.382582617079643090E+52  0.000000000000000000E+00  3.416572467305358796E-01  7.258948599127069967E-02  3.226259653702875227E-10  1.451839334618172606E+00  1.052246093750000000E+07  2.172851562500000000E+06  0.000000000000000000E+00  1.580106059270471148E+07  9.449098857452331111E+06  0.000000000000000000E+00 -2.443272222171905852E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.340000000000000000E+02  2.000000000000000000E+00
  4.059967906596049780E-01  7.139005691861805579E+33 -3.287431852037952909E+42  0.000000000000000000E+00  0.000000000000000000E+00 -4.160182150344315085E+52  1.476268479350489311E+51  2.015772664188391522E+52 -4.427299691409703943E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.198219119216900817E+34  0.000000000000000000E+00  1.231835138742622070E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.307884027618293517E+33  7.421875000000000000E+06  1.044921875000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.564528054574496729E-02  4.048806760542146186E+53  2.239733554891431771E+47  1.363138860749117412E+47  2.083308476152056780E+58  2.385633507584958771E+52  0.000000000000000000E+00  3.409205367387492247E-01  7.260471220706310458E-02  3.249358122750055559E-10  1.457871710758150030E+00  1.052246093750000000E+07  2.270507812500000000E+06  0.000000000000000000E+00  1.577150640487788804E+07  9.433032423660958186E+06  0.000000000000000000E+00 -2.444501372351525485E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.340000000000000000E+02  2.000000000000000000E+00
  4.060567906596033727E-01  7.139007533814286334E+33 -3.303287718874019462E+42  0.000000000000000000E+00  0.000000000000000000E+00 -4.151663649893911203E+52  1.491151891425323934E+51  2.022804454994225177E+52 -4.446061620930734647E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.197076054428921830E+34  0.000000000000000000E+00  1.258847284791680664E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.315983473370873999E+33  7.421875000000000000E+06  1.044921875000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.546569583224060407E-02  4.054848775902422249E+53  2.245441879132230487E+47  1.362660789002895205E+47  2.087826100820997694E+58  2.389731649064491265E+52  0.000000000000000000E+00  3.401506921529765526E-01  7.256834598624228860E-02  3.272150111026951752E-10  1.464037397472730317E+00  1.052246093750000000E+07  2.368164062500000000E+06  0.000000000000000000E+00  1.574286813007116318E+07  9.416798890029367059E+06  0.000000000000000000E+00 -2.445736010200609109E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.340000000000000000E+02  2.000000000000000000E+00
  4.061167906596017674E-01  7.139009375987967762E+33 -3.319390789666212928E+42  0.000000000000000000E+00  0.000000000000000000E+00 -4.142994495336046707E+52  1.506358916863691517E+51  2.029954538767102265E+52 -4.465274401592528935E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.195938789289342214E+34  0.000000000000000000E+00  1.286861159378720215E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.324130454093472147E+33  7.421875000000000000E+06  1.044921875000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.540619288688829081E-02  4.061706582392768129E+53  2.244503786157962240E+47  1.362252194466141155E+47  2.091204311124844551E+58  2.390644176984732291E+52  0.000000000000000000E+00  3.393700835617869949E-01  7.253551209079985018E-02  3.295202496625981386E-10  1.470246199232302819E+00  1.052246093750000000E+07  2.465820312500000000E+06  0.000000000000000000E+00  1.571486389144211076E+07  9.400263958796694875E+06  0.000000000000000000E+00 -2.446976755613056956E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.340000000000000000E+02  2.000000000000000000E+00
  4.061767906596001620E-01  7.139011218382859086E+33 -3.335749261172493427E+42  0.000000000000000000E+00  0.000000000000000000E+00 -4.134170502439270116E+52  1.521897557444685860E+51  2.037226299560569358E+52 -4.484892243190527997E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.194806113284337789E+34  0.000000000000000000E+00  1.316412133274342529E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.332309613924874982E+33  7.421875000000000000E+06  1.044921875000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.540922080945410888E-02  4.083918766782005047E+53  2.237298824665018160E+47  1.362118504956923692E+47  2.100865909683870228E+58  2.388100469314802378E+52  0.000000000000000000E+00  3.385660620632804929E-01  7.248397671965318978E-02  3.310458674234955699E-10  1.476798902514715017E+00  1.052246093750000000E+07  2.563476562500000000E+06  0.000000000000000000E+00  1.568570502434553392E+07  9.383308486683456227E+06  0.000000000000000000E+00 -2.448223723304972716E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.340000000000000000E+02  2.000000000000000000E+00
  4.062367906595985567E-01  7.139013060998962613E+33 -3.352371022759848728E+42  0.000000000000000000E+00  0.000000000000000000E+00 -4.125186849950421187E+52  1.537777917548289543E+51  2.044623548189797795E+52 -4.504747214359844766E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.193675951647836473E+34  0.000000000000000000E+00  1.346057863273400635E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.340531782523976073E+33  7.421875000000000000E+06  1.044921875000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.541444354963459440E-02  4.176574903607787337E+53  2.247073400123383033E+47  1.362494509675903471E+47  2.154433597196685588E+58  2.395786621220589737E+52  0.000000000000000000E+00  3.377781705545270796E-01  7.246788710391001420E-02  3.321450212871641504E-10  1.483384297490416115E+00  1.052246093750000000E+07  2.661132812500000000E+06  0.000000000000000000E+00  1.565529521927131154E+07  9.365019900724720210E+06  0.000000000000000000E+00 -2.449476871170867643E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.340000000000000000E+02  2.000000000000000000E+00
  4.062967906595969514E-01  7.139014903836291023E+33 -3.369262928184463014E+42  0.000000000000000000E+00  0.000000000000000000E+00 -4.116037419827285407E+52  1.554014042919327935E+51  2.052150998122524468E+52 -4.524858674665921607E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.192545693421389196E+34  0.000000000000000000E+00  1.377650988280886230E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.348819378334878222E+33  7.421875000000000000E+06  1.044921875000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.542163277594615189E-02  4.105599093266147262E+53  2.247291995915645406E+47  1.362727937819486185E+47  2.114608098328614014E+58  2.395741245109802124E+52  0.000000000000000000E+00  3.369594277313070485E-01  7.239918229267711114E-02  3.333596596464891760E-10  1.490394032438952188E+00  1.052246093750000000E+07  2.709960937500000000E+06  0.000000000000000000E+00  1.562370748295463435E+07  9.347604188623098657E+06  0.000000000000000000E+00 -2.450736087414328462E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.340000000000000000E+02  2.000000000000000000E+00
  4.063567906595953461E-01  7.139016746894840859E+33 -3.386432595252581340E+42  0.000000000000000000E+00  0.000000000000000000E+00 -4.106716942970503609E+52  1.570619404133151302E+51  2.059812571400566741E+52 -4.545346143058021629E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.191411667831570118E+34  0.000000000000000000E+00  1.408757646852002930E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.357184512475127507E+33  7.421875000000000000E+06  1.044921875000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.542910021399488518E-02  4.112910128751090450E+53  2.251792635146070782E+47  1.363015061515045647E+47  2.117646766534114270E+58  2.399728385688494760E+52  0.000000000000000000E+00  3.361713147277489155E-01  7.234113057172014694E-02  3.351228767044619140E-10  1.496952296252682446E+00  1.052246093750000000E+07  2.807617187500000000E+06  0.000000000000000000E+00  1.559233621759732254E+07  9.329833161006940529E+06  0.000000000000000000E+00 -2.452001260528206420E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.340000000000000000E+02  2.000000000000000000E+00
  4.064167906595937407E-01  7.139018590174612120E+33 -3.403889999846717805E+42  0.000000000000000000E+00  0.000000000000000000E+00 -4.097219097041861936E+52  1.587605010509211678E+51  2.067613489430203137E+52 -4.566306262906410101E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.190267733446051183E+34  0.000000000000000000E+00  1.440935423305844727E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.365634710947157630E+33  7.421875000000000000E+06  1.044921875000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.543556890816346450E-02  4.102725952953836571E+53  2.255782708716206681E+47  1.363491568755446978E+47  2.109595360530892198E+58  2.402240861566828117E+52  0.000000000000000000E+00  3.353771000979431927E-01  7.225215804941265141E-02  3.371370508218553546E-10  1.503131645355987978E+00  1.052246093750000000E+07  2.905273437500000000E+06  0.000000000000000000E+00  1.556195609466966055E+07  9.311695246235437691E+06  0.000000000000000000E+00 -2.453272721240763909E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.340000000000000000E+02  2.000000000000000000E+00
  4.064767906595921354E-01  7.139020433675608266E+33 -3.421645344692183350E+42  0.000000000000000000E+00  0.000000000000000000E+00 -4.087538624873288885E+52  1.604981320598915538E+51  2.075557963524362316E+52 -4.587758341232340250E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.189097425557988485E+34  0.000000000000000000E+00  1.473090058681387207E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.374172059413007588E+33  7.421875000000000000E+06  1.044921875000000000E+07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.544054549290795719E-02  4.132062973134720924E+53  2.260336717716464883E+47  1.363898872234752726E+47  2.124045370806264777E+58  2.405804377835046262E+52  0.000000000000000000E+00  3.346010652544872954E-01  7.218479670591468333E-02  3.394361856463697173E-10  1.509264326989177896E+00  1.052246093750000000E+07  2.954101562500000000E+06  0.000000000000000000E+00  1.553157102399681322E+07  9.293259201266417280E+06  0.000000000000000000E+00 -2.454550648727163248E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.340000000000000000E+02  2.000000000000000000E+00
